,userId,movieId,rating,timestamp,predicted_rating
5499,39,1282,1.0,974788629,4.0
86550,560,109487,3.0,1469652912,3.5
74575,474,6291,4.0,1124651703,3.4
18437,117,440,4.0,844162970,3.3
38892,267,3471,5.0,994467801,4.2
41353,280,6944,4.0,1348533299,3.9
155,1,2414,3.0,964982513,4.4
1085,9,1987,2.0,1044656716,3.2
96440,603,1339,4.0,953925705,3.5
94498,599,34811,2.5,1498517271,
44300,294,2796,3.0,966596438,2.6
95738,600,6750,3.5,1237710409,
22014,144,590,5.0,1137323386,3.6
66320,427,5108,3.0,1053070842,3.1
100473,610,81562,4.0,1479542082,3.7
6756,45,3196,4.0,1021412195,3.9
41172,279,70286,4.0,1506394584,3.6
20146,132,4963,3.0,1157921240,3.0
30162,210,146662,5.0,1513943333,
86908,561,8623,3.0,1491095152,3.4
32218,220,49272,4.0,1230060209,4.0
58644,382,2990,4.0,1515249560,3.5
37466,251,50872,2.5,1470676867,5.0
4313,28,1587,2.5,1234516422,3.0
29777,202,3972,3.0,974918472,3.8
33092,226,367,3.0,1095662494,3.5
12563,80,3285,3.5,1377307766,4.3
26185,182,509,3.5,1055157954,3.5
68934,448,1918,3.0,1019124750,2.8
18985,122,27660,5.0,1461562621,4.6
27597,187,1216,2.0,1161850335,3.8
88929,573,63131,4.0,1341798326,4.2
61143,399,3578,5.0,1167220379,3.9
71329,457,2692,4.0,993611016,3.5
1793,18,260,4.0,1455049368,3.7
53546,353,293,5.0,831939875,3.5
68860,448,1343,5.0,1019139911,2.8
25249,177,3461,2.0,1435536531,3.4
9618,64,1947,4.0,1161565966,3.8
49209,318,3751,3.5,1262632193,3.8
93933,599,4808,2.5,1519241504,2.6
94835,599,89753,3.0,1498526794,2.6
61445,405,1233,4.5,1295922950,4.0
55305,367,3114,5.0,997811731,3.8
30093,210,49278,4.5,1527266200,4.1
92078,596,103772,2.5,1535709922,3.5
59499,387,1562,1.5,1095041022,3.3
52879,346,48394,4.5,1172692161,3.7
53271,352,2701,2.0,1493673663,3.8
68674,448,107,4.0,1019125396,2.9
17419,111,4896,4.0,1516140868,3.4
6183,42,2915,4.0,996258468,3.6
42746,288,3244,3.0,976120215,3.2
51867,336,2268,4.0,1122227316,4.4
42520,288,2144,3.5,1079984734,3.1
38526,265,516,3.0,965319228,3.3
65409,419,33794,5.0,1351542077,3.8
96613,603,2194,4.0,953927813,3.5
12145,74,8951,4.0,1207502101,4.2
85141,553,1483,5.0,1219555384,4.4
38485,264,2085,4.0,1136978839,3.7
39775,274,3409,3.5,1171785712,3.2
84856,551,6377,4.0,1504321031,3.7
67158,434,1393,3.5,1270606673,3.8
34002,232,2167,3.5,1218166251,3.3
84677,546,2455,3.0,973588435,3.5
53721,354,3471,2.0,1200870804,3.7
80729,509,73017,3.5,1435993640,3.2
77514,483,2788,4.5,1185098351,3.6
63192,414,2643,2.0,991145468,3.4
82794,525,4054,3.0,1476476988,3.5
63210,414,2718,4.0,961436680,3.4
99350,608,5945,3.0,1117674734,3.1
78007,484,1242,4.0,1342294929,3.8
17494,111,8533,2.5,1516141086,3.4
2471,19,1079,4.0,965705725,2.6
94765,599,79091,3.0,1498524628,2.5
86173,560,1220,3.5,1469653946,3.6
77198,482,8665,4.0,1105396432,3.4
66269,426,68954,2.5,1451080759,3.7
32417,221,2321,4.5,1111178002,4.1
88717,573,788,4.5,1187044868,4.3
67397,436,361,3.0,833531039,3.1
27819,188,1951,5.0,962560221,4.4
45722,303,5445,3.5,1053303172,3.9
89764,581,4306,4.5,1447007408,4.4
29087,200,3882,4.0,1229878736,3.8
89357,580,532,2.5,1167861849,3.5
90400,587,3363,4.0,953138131,4.0
26264,182,1204,4.0,1126561558,3.5
13248,84,951,4.0,860397323,3.7
49253,318,4896,3.0,1237233413,3.8
95822,600,38886,4.5,1237714252,3.0
68880,448,1405,4.0,1019126773,2.9
75753,477,4014,4.0,1200941259,3.8
12117,74,6301,4.0,1207502955,4.3
98930,608,1615,3.5,1117503207,3.1
90471,588,590,3.0,839316050,3.3
44828,298,4963,2.5,1447598104,2.2
29615,202,2133,3.0,974923318,3.8
71272,456,628,4.0,856883417,3.9
31117,217,1372,3.0,955942112,2.8
22378,152,1198,3.5,1450572456,4.0
57214,380,2694,2.0,1494803743,3.7
42286,288,1193,5.0,979163450,3.1
12199,75,260,5.0,1158989756,3.1
29864,204,7361,4.5,1327183274,4.0
31527,219,10,4.5,1194932162,3.1
10568,68,1267,2.0,1158535378,3.2
63859,414,5075,5.0,1011105161,3.4
30898,217,45,2.0,955943999,2.8
6266,42,4007,5.0,996258563,3.5
44895,298,6059,2.0,1447598853,2.3
82245,522,1220,4.0,1255455457,3.8
84740,548,1621,4.5,1488825167,4.0
485,4,3911,3.0,986849149,3.5
52146,339,5952,4.0,1460186708,4.1
68293,441,3254,5.0,1449070919,4.5
79142,490,2078,3.0,1328145563,3.1
61310,402,736,3.0,849598075,3.9
38085,260,5971,4.5,1109409550,3.7
33627,227,91658,4.0,1447210521,4.2
79723,495,99007,4.5,1458636988,4.1
5671,41,597,3.0,1458938948,3.3
59495,387,1517,3.5,1094877782,3.2
40366,274,50800,3.0,1224748031,3.2
81755,517,4327,1.0,1492339152,2.4
42293,288,1201,4.0,978465510,3.1
25413,177,7121,5.0,1435720350,3.4
51527,332,5026,3.5,1352674119,3.6
91200,590,53972,3.0,1258427930,3.3
86265,560,4027,4.5,1469650015,3.6
8188,57,1094,3.0,965796593,3.4
38649,265,3527,3.0,965314929,3.3
77885,483,91104,2.5,1415577379,3.6
18345,116,8360,4.0,1337200417,3.4
42532,288,2245,3.0,975692708,3.1
15863,103,68954,3.5,1431954988,3.9
83903,534,71530,5.0,1459788628,3.8
91962,596,27020,3.5,1535832729,3.5
88997,574,593,5.0,834634504,3.9
20721,136,593,3.0,832449522,3.3
39928,274,4735,2.5,1171933161,3.2
69239,448,3740,3.0,1019128386,2.9
70474,448,155892,2.0,1485028301,
48674,314,595,3.0,834398253,3.1
2383,19,537,1.0,965707576,2.6
38945,268,1261,4.0,940183103,3.3
6795,45,3753,5.0,1007995101,3.9
47338,307,5454,1.5,1186258919,2.7
47100,307,2506,2.5,1186172842,2.7
82179,521,79,4.0,852713251,3.6
22703,156,223,4.0,946799354,3.7
52350,339,114662,4.0,1460518984,4.1
5362,37,316,5.0,845239442,4.1
64456,414,38886,4.0,1135028665,3.4
29668,202,2745,4.0,975014367,3.8
41804,284,474,4.0,832699616,3.7
34803,233,2858,3.0,1529333467,3.3
77226,483,16,4.0,1178293782,3.6
62527,414,527,4.0,961512311,3.4
5964,42,552,4.0,996220433,3.6
70974,453,2058,3.0,1005968155,4.0
58284,381,3254,3.0,1167543670,3.6
6541,45,569,2.0,950722240,3.9
3843,23,1859,3.5,1107163015,3.7
75092,474,40278,3.5,1141848765,3.4
50178,323,117176,4.0,1422640837,3.2
52924,347,780,5.0,847645986,3.6
93650,599,3397,3.0,1519182353,2.6
72048,464,318,5.0,1287399102,3.8
69828,448,71464,3.0,1313949654,2.8
29464,202,923,5.0,974912380,3.8
37154,249,90522,3.0,1347887015,3.8
90969,590,3793,3.0,1258419642,3.3
12239,75,2571,1.0,1158967564,3.1
38560,265,1271,3.0,965317961,3.3
100680,610,110553,2.0,1493846882,3.7
26098,182,18,5.0,1055153282,3.5
89308,579,3176,5.0,958882104,4.0
38179,262,4,1.0,840306203,3.1
92470,597,2290,5.0,941640048,4.0
96088,602,592,4.0,840875507,3.4
68466,445,6378,3.5,1454622171,3.8
11201,68,8970,4.0,1158532460,3.2
89145,577,1674,3.0,945978364,3.5
21690,140,53972,3.0,1186077792,3.5
13792,89,67888,4.5,1520409094,
65746,424,32,3.5,1457901858,3.7
67097,434,260,5.0,1270604737,3.8
89743,580,49651,2.0,1167791659,3.5
71302,457,223,5.0,993610877,3.5
63156,414,2490,3.0,961436964,3.4
62728,414,1206,5.0,961514724,3.4
36832,249,37380,3.0,1355346464,3.8
94829,599,88744,3.0,1498527509,2.5
5407,38,296,3.0,841341163,3.2
93346,599,2252,3.0,1498525615,2.6
20319,134,315,3.0,832841244,3.5
81643,517,1380,1.0,1487958387,2.4
34031,232,3147,5.0,1218164903,3.3
64061,414,5995,4.5,1068840189,3.4
30060,210,3147,4.0,1527266292,4.0
96509,603,1674,4.0,953927759,3.5
92329,597,1284,4.0,941728717,4.0
93317,599,2119,1.0,1519146564,2.6
57288,380,3421,5.0,1493474237,3.7
65516,420,3793,4.0,1218207156,3.8
71596,462,924,2.0,1123893232,3.4
38980,268,2001,2.0,940183153,3.3
96723,603,2712,3.0,953926058,3.5
62266,413,3753,5.0,1484439911,4.4
85766,555,3251,4.0,978745806,3.4
8536,58,196,2.0,847718894,3.9
10933,68,3826,3.0,1158535090,3.2
52030,339,608,5.0,1460182094,4.1
19025,122,59387,4.5,1461562762,4.6
17650,111,75805,3.0,1516152501,3.4
96524,603,1732,5.0,963176362,3.5
51373,332,293,3.0,1352673496,3.6
76046,479,24,3.0,1039362593,3.4
30661,215,1513,2.0,1260905482,3.9
21864,142,150,5.0,838931920,3.8
13902,89,106594,4.5,1520409129,
79132,490,1089,4.0,1328146237,3.1
98675,608,32,3.5,1117336682,3.1
36350,248,102903,4.5,1534591663,3.7
42217,288,838,3.0,978559679,3.1
94512,599,39381,2.5,1498518595,2.7
88543,572,648,2.0,945888747,4.1
21156,140,593,4.0,949666792,3.5
8262,57,1429,4.0,969754408,3.4
84799,550,112852,4.5,1488728437,4.1
63521,414,3831,3.0,980259417,3.4
18714,119,116823,4.0,1437859195,4.2
92356,597,1500,5.0,941559341,4.0
66836,432,912,5.0,1316391691,3.7
89410,580,1222,5.0,1167783691,3.5
54586,359,2012,2.5,1198112932,3.4
6624,45,1476,3.0,951170225,3.9
47699,307,65601,2.0,1233346410,
65185,417,68157,5.0,1529283657,4.5
62222,412,2720,2.0,939113952,3.9
92133,596,150548,3.5,1535709519,3.5
53893,356,1291,4.5,1229142830,4.0
74890,474,8364,3.5,1110813885,3.4
80556,509,6889,3.0,1435996402,3.2
9151,62,183611,4.0,1526244681,
29163,200,6944,4.0,1229889117,3.8
23481,160,2253,1.0,971115791,2.7
12532,79,3576,4.0,975282009,4.3
89325,580,50,5.0,1167789884,3.5
46870,307,858,4.5,1186160985,2.7
93578,599,3100,2.5,1519144004,2.6
75226,475,2011,5.0,1498031778,4.4
42718,288,3082,1.5,1246852276,3.1
31994,219,48516,4.5,1194686104,3.1
20745,137,750,5.0,1204859712,4.0
18967,122,6188,4.5,1461562434,4.5
67979,438,5445,2.0,1105649819,3.4
66528,428,2985,2.0,1111623130,2.6
95213,600,616,4.0,1237710543,3.0
64762,414,69406,1.5,1261937735,3.4
42013,287,1753,3.0,1110230861,2.6
73416,474,1208,3.5,1117481021,3.4
1250,10,109853,4.0,1455357656,3.3
14993,95,5246,4.0,1043339571,4.1
22214,148,122920,3.5,1482548707,3.7
98104,606,5849,4.5,1171500978,
41460,282,1,4.5,1378495714,4.0
88177,568,147,3.0,1243575917,4.2
29144,200,5952,4.5,1229886220,3.8
15960,104,466,3.5,1146222486,3.5
41887,286,1097,4.0,1119562950,3.8
66472,428,1911,1.5,1111524477,2.7
27975,191,269,3.0,829760898,3.7
67078,433,164179,5.0,1506823915,3.7
56788,377,84799,4.5,1340345653,
23290,160,541,5.0,971113438,2.7
37210,249,96691,3.5,1355356768,3.7
12338,76,7153,3.0,1439168389,3.0
50941,329,1732,0.5,1523468380,2.9
5726,41,3968,4.0,1459368601,3.3
179,1,2700,5.0,964980985,4.4
22356,151,1390,3.0,855947773,3.5
88602,572,1374,4.0,945888975,4.1
77333,483,919,1.0,1181496661,3.6
92867,599,586,3.0,1498525239,2.5
12433,78,743,2.0,1252573320,3.1
27717,187,7438,4.0,1161849208,3.8
63579,414,4018,3.0,991664853,3.4
33447,226,6763,2.0,1196228511,3.5
23828,165,3996,4.0,1046741833,3.5
57558,380,7376,4.0,1494267863,3.7
48058,312,1090,4.0,1043177095,3.7
85808,555,3591,3.0,978822154,3.4
58390,381,6936,4.0,1167542548,3.6
66874,432,2232,4.0,1316391319,3.7
15162,98,1036,5.0,1532457796,3.9
50729,328,1206,4.5,1494207085,3.2
77336,483,1028,4.5,1178294276,3.6
4655,28,51662,4.5,1234515873,3.0
1606,16,1208,4.0,1377477450,3.7
36363,248,147382,5.0,1534950755,3.7
14398,91,2076,4.0,1112716797,3.4
42064,287,4158,0.5,1110230796,2.7
62761,414,1263,4.0,961512369,3.4
7,1,110,4.0,964982176,4.4
97459,606,583,4.0,1173570271,
85970,558,5128,1.0,1035415850,4.0
2098,18,53972,3.0,1455232038,3.7
89178,577,2374,4.0,945978546,3.5
55103,365,103249,3.0,1489796908,2.7
13077,84,6,4.0,857653289,3.7
89080,577,780,3.0,945966506,3.5
59506,387,1662,3.0,1119755018,3.3
77015,480,44761,5.0,1179160997,3.3
19786,129,6863,4.0,1167376699,3.9
39339,274,589,4.5,1171409970,3.2
100062,610,8861,2.0,1493845603,3.8
31208,217,1876,3.0,956195043,2.7
40708,275,1466,3.0,1049078858,4.1
44045,294,543,2.0,966595695,2.6
40795,275,2692,4.0,1049078140,4.1
53666,354,1732,4.0,1200941462,3.7
55930,369,2427,4.0,1236830355,3.4
63242,414,2815,2.0,961512658,3.4
41512,282,1265,4.5,1378495442,4.0
75175,474,50685,4.0,1201833318,3.4
91357,592,419,3.0,837350664,3.6
37073,249,80166,3.0,1430483065,3.8
81304,514,3897,3.5,1533872643,3.3
12851,82,3717,4.0,1084467355,3.4
43457,290,3738,4.0,974943111,4.1
30969,217,468,2.0,955944164,2.7
27705,187,6934,2.0,1161863997,3.8
73424,474,1219,4.5,1089386307,3.4
99535,610,6,5.0,1493850345,3.7
25384,177,6619,3.0,1435837777,3.4
80246,504,6927,4.0,1072066575,
75797,477,5313,0.5,1200945241,3.8
56598,376,1479,4.5,1364932724,4.0
13076,84,5,3.0,857653289,3.7
83860,534,60074,3.0,1459787997,3.9
76456,480,1923,4.0,1179177799,3.3
29171,200,7373,4.0,1229887487,3.8
78690,489,1882,1.0,1333022905,3.0
97790,606,2551,4.0,1171737479,3.7
30645,215,1203,4.0,1260908727,3.9
36827,249,35836,4.0,1346752956,3.7
55944,369,2959,4.5,1237083069,3.4
8086,57,410,2.0,972174771,3.4
10285,66,6936,4.5,1113189727,4.0
16003,104,1265,4.0,1048587352,3.5
29101,200,4027,4.0,1229886106,3.8
45041,298,38038,3.0,1447598541,2.3
60675,391,2949,3.0,1032389545,3.7
5102,33,1056,4.0,939715955,3.7
28482,198,2575,3.0,1034137826,3.5
7957,54,588,3.0,830247330,3.0
48003,311,2291,4.0,1057854321,2.3
26999,182,6588,4.0,1063274248,
69934,448,85399,1.0,1338652134,
94902,599,98499,3.0,1519325465,2.6
16113,104,5618,4.0,1087721492,3.5
67316,435,163,3.5,1366675838,4.3
74289,474,4464,3.0,1014924284,3.4
97574,606,1230,4.5,1171365476,3.7
53562,353,380,3.0,831939568,3.5
26101,182,25,4.5,1054783186,3.5
2048,18,26614,3.5,1485297353,3.7
10136,66,2115,3.0,1099187073,4.0
8554,58,277,5.0,847719065,3.9
47235,307,4105,3.5,1198680570,2.7
51865,336,2001,3.5,1120568116,4.4
10776,68,2571,4.5,1158531187,3.2
20081,132,2797,2.0,1159428826,3.0
31164,217,1606,2.0,955941703,2.7
21059,139,84954,2.5,1453925284,2.1
83800,534,37830,4.0,1459789010,3.8
91535,594,457,4.5,1109036572,3.9
73695,474,2110,3.5,1089387033,3.4
1704,17,1209,3.5,1307262267,4.2
89106,577,1198,4.0,945965283,3.5
87060,561,112171,3.0,1491091622,3.4
52001,338,189043,2.5,1530148447,
2452,19,930,3.0,965710781,2.6
96639,603,2349,4.0,953927759,3.5
10183,66,3039,4.0,1093747791,4.0
30890,217,10,4.0,955940584,2.8
93259,599,1951,2.0,1519146923,2.6
21653,140,33166,4.5,1121198212,3.5
56863,379,367,2.0,847397459,3.4
55614,368,1792,1.0,975829828,2.8
71814,462,5952,4.0,1121921155,3.4
98700,608,170,4.5,1117504807,3.1
94466,599,32515,2.5,1519178064,
30141,210,112852,5.0,1475349185,4.1
41801,284,440,4.0,832786307,3.7
43833,292,76093,4.0,1293562572,3.3
48123,312,1997,5.0,1043175985,3.7
78551,489,541,4.0,1333101450,3.0
90945,590,3519,3.5,1258428513,3.4
24068,167,353,5.0,1154718746,3.4
73823,474,2494,4.0,1137179411,3.4
5159,33,2108,2.0,939646865,3.7
67806,438,3033,3.5,1105667183,3.4
10592,68,1391,3.0,1158532870,3.2
39947,274,4958,2.5,1171828164,3.2
2049,18,27689,2.5,1476814266,
8430,57,2989,4.0,969754509,3.4
42073,287,4963,2.0,1110230650,2.6
90824,590,2340,3.5,1258418855,3.3
92135,596,152081,4.0,1535709488,3.5
56280,372,1196,4.0,874414869,3.4
87573,564,44193,3.0,1478454544,3.6
11442,68,63072,4.0,1261085446,3.2
67201,434,2916,4.0,1270606571,3.8
69797,448,67255,4.0,1356808249,2.8
26795,182,4446,3.0,1126562118,3.5
51963,337,805,4.0,860255866,4.3
79391,492,891,5.0,863976485,3.9
87399,563,33499,2.5,1441845921,3.3
29149,200,6365,5.0,1229885931,3.8
62259,413,2694,5.0,1484440071,4.4
42120,288,13,2.0,978469581,3.1
3925,24,1396,4.0,1458941841,3.6
65396,419,7022,5.0,1321757756,3.8
16060,104,3034,4.0,1048589218,3.5
70747,452,2160,5.0,1013396622,4.6
43146,288,54503,3.0,1207832736,3.1
92633,599,16,3.0,1498523389,2.6
80446,509,2054,2.5,1436000643,3.2
64422,414,34153,4.0,1135028700,3.4
24474,169,4039,4.5,1059427674,4.2
37488,252,97913,3.5,1498284745,4.2
52076,339,1784,4.0,1460346454,4.1
87787,566,708,3.0,849006776,3.5
92632,599,15,1.5,1519239842,2.6
40626,275,858,5.0,1049076161,4.1
93109,599,1382,2.0,1519236096,2.6
19332,125,32460,4.0,1474592918,3.9
79119,490,1,3.5,1328229305,3.1
42419,288,1848,3.0,978468314,3.1
79203,490,69757,4.0,1324370902,3.1
54742,361,56775,4.0,1204047629,3.2
88581,572,1233,5.0,946482626,4.1
67933,438,4874,2.5,1105911213,3.4
45005,298,26471,4.0,1447584664,2.4
34558,232,50005,3.0,1184189944,3.2
89148,577,1931,4.0,945965717,3.6
73018,471,68157,4.0,1496671950,3.9
43925,292,118900,0.5,1454616947,3.3
37046,249,76077,3.5,1415415892,3.8
40457,274,60040,3.5,1219088271,3.2
16719,105,81847,4.0,1446610230,4.1
90146,586,47610,5.0,1529899824,4.4
31939,219,31696,3.0,1195349262,3.1
77562,483,3479,4.0,1232792039,3.6
16717,105,81591,4.5,1446571912,4.1
30089,210,34405,4.5,1473881790,4.1
27568,187,608,4.5,1161863840,3.8
16400,105,4878,5.0,1446573336,4.1
91354,592,380,5.0,837349831,3.6
70369,448,133419,3.0,1460403925,3.0
23065,156,6711,4.5,1106882017,3.7
32878,223,2747,2.0,1226209415,3.3
16103,104,5218,3.5,1071746233,3.5
80596,509,26958,3.5,1436031753,
94404,599,26854,2.5,1519346846,
29219,200,40819,3.5,1229887062,3.8
60250,387,54785,3.0,1188626534,3.3
35032,234,2161,5.0,1004408988,3.5
91472,593,5816,2.0,1181007928,3.3
55990,369,52973,4.0,1237082988,3.4
28692,199,1358,4.0,940372549,3.4
32314,221,1041,5.0,1111178190,4.1
24021,166,32587,5.0,1189037833,4.1
96246,603,597,3.0,954482687,3.5
3178,20,5014,4.0,1054037384,3.6
57553,380,7347,3.0,1494071470,3.7
88074,567,122882,4.0,1525283831,2.2
16130,104,6579,4.5,1060454905,3.5
97750,606,2329,4.0,1171927475,3.7
49261,318,5137,3.5,1299244376,3.8
75400,476,380,3.0,835021275,3.7
41761,284,236,4.0,832787043,3.7
8381,57,2478,2.0,965798609,3.4
90102,586,2762,3.0,1529899276,4.4
68070,438,6947,3.0,1105664275,3.4
39821,274,3785,4.0,1171758989,3.2
1309,11,1616,3.0,902154542,3.8
82444,523,26903,4.5,1503126195,4.7
55254,367,1270,4.0,997811587,3.8
95560,600,3099,1.0,1237858553,3.0
38943,268,1238,5.0,940183153,3.3
651,6,218,2.0,845553994,3.6
14999,95,5418,5.0,1048382977,4.1
41639,282,6287,3.5,1378489053,4.0
79674,495,58803,4.0,1458636671,4.1
76879,480,8865,4.0,1179165548,3.3
14497,91,3153,4.0,1112711869,3.4
74482,474,5649,3.0,1066136293,
75977,477,59141,4.5,1241396097,3.7
53555,353,340,3.0,831940286,3.5
25235,177,3175,2.0,1435534443,3.4
10526,68,1032,2.5,1261623637,3.2
84164,537,367,4.0,1424317260,4.1
9321,63,5952,3.5,1443200469,3.6
33476,226,8368,4.0,1095663953,3.5
92885,599,628,3.5,1498537635,2.6
27855,189,68954,4.5,1439465136,4.1
98481,607,25,3.0,963078417,3.8
90136,586,27619,4.5,1529903475,4.4
62637,414,915,4.0,961513948,3.4
59093,385,1079,4.0,842892256,3.4
50690,328,588,3.5,1494212258,3.2
43079,288,32587,4.5,1130178686,3.2
31109,217,1320,2.0,955941308,2.7
96517,603,1701,5.0,963178307,3.5
67731,438,1792,3.0,1105670713,3.4
54845,362,98809,4.0,1530643143,4.3
9224,63,1262,4.0,1443199811,3.6
99195,608,3799,1.0,1117519635,3.1
36720,249,6250,3.0,1415415721,3.7
55673,368,2344,3.0,971276793,2.9
49697,318,91500,3.5,1413655763,3.8
83665,534,2161,4.0,1459793726,3.8
6985,47,8533,3.5,1496205491,3.0
10530,68,1049,3.5,1269122391,3.2
25944,179,743,3.0,852115576,3.8
60357,390,4161,3.0,1250274672,3.8
52995,349,353,3.0,834751321,3.7
35131,235,246,4.0,841422708,3.6
95252,600,1022,3.0,1237857824,3.0
17542,111,46948,0.5,1516151720,3.4
16991,107,292,4.0,832003754,3.9
53247,352,1894,3.0,1493673900,3.8
92388,597,1722,3.0,941729576,4.0
88346,570,2054,2.5,1181478297,3.4
69861,448,77421,2.5,1320489018,
80112,503,2571,4.5,1335219074,3.2
72774,469,2527,3.0,965334011,3.6
32826,222,99145,3.5,1391347837,3.2
29939,206,17,5.0,850763267,4.1
68349,443,2571,3.5,1420236640,4.2
62023,411,62,5.0,835532559,3.2
92007,596,59667,4.0,1535833162,
63197,414,2683,4.0,961436515,3.4
44200,294,2053,1.0,966596876,2.6
90621,590,920,5.0,1258416931,3.4
46404,305,71254,4.0,1460137125,3.9
35298,238,4954,3.0,1007931691,3.7
6993,47,33166,4.5,1496206497,3.0
2161,18,78499,4.0,1456744760,3.7
25422,177,7234,3.5,1435537102,3.4
36950,249,58559,5.0,1346757831,3.8
36087,246,8983,4.0,1354124577,4.2
83719,534,4816,4.0,1459787997,3.8
15485,101,2841,3.0,968442375,3.6
36967,249,60684,4.0,1346841501,3.7
97020,603,4741,4.0,1002403253,3.6
77919,483,101076,2.5,1415576227,3.6
8756,61,235,4.0,1145531647,4.1
5333,36,2581,2.5,1100803667,2.7
33250,226,2279,2.0,1114843025,3.5
79055,489,58559,4.0,1334170125,3.0
51881,336,3623,4.5,1120568128,4.4
22490,153,4308,3.0,1525548118,2.1
5853,41,109374,3.5,1458939514,3.2
79109,489,91077,3.5,1333022505,3.0
61557,407,1240,3.0,1424349576,4.2
15452,101,785,3.0,968441058,3.6
61564,407,5952,5.0,1424349191,4.2
57085,380,1573,5.0,1493667527,3.7
35743,241,8973,4.5,1447540720,4.0
11098,68,6333,4.5,1158531240,3.2
28884,199,7137,3.5,1074006330,3.4
32454,221,3246,4.0,1111178547,4.1
91591,594,1707,4.0,1138587710,3.9
36898,249,51412,3.5,1415415853,3.8
59842,387,4408,3.5,1194763571,
43389,290,2660,4.0,975031636,4.1
65400,419,8464,5.0,1322001740,3.9
79663,495,50872,4.5,1458635438,4.1
68235,439,8961,4.0,1436943973,4.2
35376,239,1246,4.0,1221158923,4.0
82981,525,60684,3.5,1476476252,3.5
96115,603,53,5.0,963180003,3.5
28379,198,608,3.0,1034137612,3.5
83489,532,293,3.0,1025570482,4.3
39913,274,4545,3.0,1171785373,3.2
16894,105,151769,5.0,1526207987,
51858,336,1246,4.5,1139046758,4.4
54844,362,91529,4.0,1530641097,4.3
70074,448,97328,3.0,1353855482,
25574,177,52694,3.0,1435837785,3.4
93647,599,3388,3.0,1498525691,2.6
55136,365,116797,3.0,1488332615,2.7
42302,288,1220,3.5,1054568476,3.1
61576,408,19,3.5,1469521999,4.1
44046,294,546,1.0,966634356,2.6
3573,21,106782,3.0,1403459964,3.3
2328,19,329,2.0,965709622,2.6
46522,305,106100,4.5,1460135606,4.0
26109,182,47,4.0,1054781315,3.5
24659,171,428,5.0,866905795,4.6
88472,571,2120,2.0,966900650,2.6
95838,600,46967,3.5,1237763964,3.0
56705,377,2117,5.0,1340342291,3.9
31465,217,3406,2.0,956194704,2.8
73935,474,2953,1.0,1046886941,3.4
59514,387,1722,2.5,1095040818,3.2
62897,414,1721,4.0,961514186,3.4
11572,68,95218,3.5,1357084122,
68374,444,6,4.0,832677558,3.8
94630,599,54286,2.5,1498518102,2.5
44039,294,518,2.0,966596695,2.6
80954,511,2324,4.5,1450094208,4.1
96666,603,2469,1.0,953928066,3.5
68876,448,1391,4.0,1019124675,2.8
66456,428,1597,2.5,1111623396,2.7
94261,599,7371,2.5,1498518693,2.5
70769,452,2668,4.0,1013398092,4.6
93882,599,4508,3.0,1519120088,2.7
36338,248,6377,3.5,1534602289,3.7
78267,486,231,3.0,839537093,4.1
35221,237,1792,3.0,1410630655,3.3
77098,482,151,1.0,1105396051,3.4
25067,177,1270,5.0,1435533569,3.4
78314,487,3481,3.5,1428649992,3.1
46545,305,112552,5.0,1460135413,3.9
11292,68,46948,3.5,1166402451,3.2
99559,610,356,3.0,1493844769,3.7
84791,550,80549,4.0,1488728505,4.1
66,1,1127,4.0,964982513,4.4
62943,414,1922,3.0,1051536786,3.4
99048,608,2428,3.5,1117490950,3.1
69146,448,3057,4.0,1042220824,
70804,452,3623,5.0,1019580769,4.6
48857,317,3252,3.0,1430366468,3.7
22724,156,500,2.0,946800455,3.7
14944,95,2528,4.0,1105401149,4.1
35219,237,1586,3.0,1411233956,3.3
29579,202,1643,4.0,975013445,3.8
65202,417,168250,3.0,1529285245,4.5
41819,284,736,4.0,832695534,3.7
25720,177,84944,2.5,1435529939,3.4
35927,244,2791,5.0,975075399,3.7
20268,133,50,3.0,843491446,3.0
89987,585,16,5.0,1307417343,4.3
26127,182,162,3.5,1054781357,3.5
32649,222,1466,2.5,1391349980,3.2
66253,426,8644,2.5,1451080311,3.8
63393,414,3362,4.0,961516737,3.4
70967,453,1921,4.0,1005967944,4.0
83807,534,44191,4.0,1459787997,3.8
89010,575,2538,1.0,926510444,
74250,474,4225,3.5,1081178144,3.4
71708,462,2599,4.5,1123891991,3.4
25663,177,70286,2.5,1435524591,3.4
47273,307,4641,3.5,1196131390,2.7
11253,68,39183,2.0,1233380990,3.2
41813,284,589,5.0,832695327,3.7
65659,422,2490,3.0,1010279706,3.4
30546,213,3285,4.0,1316194631,3.8
60558,391,1348,4.0,1032388885,3.7
86367,560,8970,3.5,1469648794,3.6
39671,274,2683,4.0,1171491551,3.2
68052,438,6595,4.0,1105664519,3.4
9888,64,7451,4.0,1161559814,3.8
70764,452,2617,5.0,1013397976,4.6
810,6,594,4.0,845553819,3.5
100831,610,166534,4.0,1493848402,3.8
3905,24,165,3.5,1458941746,3.6
35699,240,736,5.0,849122459,4.0
100214,610,48150,3.0,1493848827,
51902,337,17,4.0,860255716,4.3
98326,606,27255,3.5,1201789185,
49039,318,750,4.0,1235480336,3.8
71798,462,5013,2.5,1137445327,3.4
57956,380,102058,3.0,1493422305,
21788,141,5502,3.5,1513130473,3.5
68678,448,150,3.0,1019137611,2.9
61183,400,4878,4.5,1498870517,4.5
