,userId,movieId,rating,timestamp,predicted_rating
85441,555,1249,5.0,978744284,3.5
77074,481,1589,2.0,884773750,3.1
67014,432,60040,4.0,1335139587,3.7
92413,597,1958,5.0,941639480,4.0
20484,135,2001,3.0,1009693129,3.6
58891,383,2977,4.0,943569297,
77954,484,48,4.5,1342296910,3.8
8440,57,3064,3.0,969754880,3.4
69892,448,80590,2.0,1322329754,2.8
57269,380,3156,4.0,1494804502,3.7
70250,448,112623,3.0,1440358908,2.8
13626,89,3255,3.0,1520408490,3.4
49919,321,3,3.0,843212762,3.7
26154,182,307,4.5,1054780622,3.6
28280,196,733,5.0,1460954131,4.0
29086,200,3825,3.5,1229889846,3.9
74598,474,6370,2.5,1089387228,3.4
14547,91,3897,1.5,1112713595,3.4
41139,279,8376,5.0,1506395911,3.6
21165,140,707,3.0,952101285,3.5
36120,246,59387,5.0,1354124610,4.2
24847,175,5410,0.5,1234188618,3.5
16141,104,7297,4.0,1247007805,3.5
34903,233,174055,2.5,1529333325,3.2
54231,357,1220,3.0,1348612245,4.0
77711,483,8873,4.0,1178209739,3.6
41927,286,3897,3.5,1119563668,3.9
22215,148,134853,4.0,1482548516,3.6
86910,561,8636,3.5,1491091172,3.3
100067,610,8917,4.0,1493846024,3.7
16054,104,2746,4.0,1048590956,3.5
8083,57,379,1.0,972175617,3.4
20029,132,1464,4.0,1157923634,3.0
32862,223,1342,1.0,1226209388,3.3
69039,448,2421,2.0,1021567112,2.9
80632,509,41571,3.0,1435994933,3.2
83316,527,4280,3.0,1033175331,4.1
97487,606,892,3.5,1174786397,3.6
60902,393,54286,5.0,1430505955,3.8
80754,509,84944,3.5,1435995809,3.2
96044,602,362,3.0,840876566,3.4
11416,68,59615,1.0,1230497684,3.2
75741,477,3793,4.0,1200939934,3.8
57514,380,6707,4.0,1494530204,3.7
60663,391,2734,3.0,1030825299,3.7
90150,586,54286,4.5,1529899650,4.4
78916,489,5872,1.0,1333022805,3.0
50035,322,2542,4.0,1217677221,3.5
31509,218,1380,3.0,1111624823,3.3
15817,103,31658,4.5,1431969137,3.9
93796,599,4039,2.5,1498515706,2.6
73176,474,308,4.0,1054071868,3.4
72259,465,3257,3.0,959896430,4.2
96556,603,1954,4.0,953926900,3.5
50934,329,1201,2.0,1523468413,3.1
35115,235,25,5.0,841422634,3.6
52753,346,1206,4.0,1094650866,3.6
11841,73,6373,3.0,1464275221,3.8
65157,417,2571,5.0,1529283509,4.5
92917,599,778,3.5,1498501560,2.6
79269,491,50872,4.0,1522605385,4.2
19521,125,140928,3.5,1478197237,3.9
77736,483,31364,4.5,1181141051,3.6
52179,339,8961,4.0,1460183484,4.1
33474,226,8266,3.5,1203892179,3.4
9194,63,858,4.0,1443199776,3.5
35964,245,3114,4.0,951183191,2.8
99341,608,5669,3.5,1117336713,3.2
52609,344,3000,4.5,1420496854,4.0
54101,356,56715,4.0,1229140001,4.0
15830,103,46723,4.5,1431969676,3.9
54624,360,1438,2.0,884997881,3.6
61272,402,9,3.0,849598259,4.0
2943,19,3685,3.0,965702660,2.5
23282,160,442,2.0,971114546,2.6
22659,155,1968,2.0,961860789,3.7
23830,165,4351,3.0,1046741288,3.5
83773,534,8644,3.5,1459787997,3.8
78371,488,272,4.5,1112381948,3.9
85446,555,1265,4.0,978746275,3.5
81709,517,2683,0.5,1487958167,2.3
60816,393,110,4.0,1430505977,3.8
30896,217,38,2.0,955945548,2.8
28796,199,3063,2.0,941295627,3.4
82290,522,3243,1.5,1253343024,3.9
94024,599,5337,3.0,1498525455,2.6
15432,100,4643,4.0,1100186018,4.0
72614,469,1275,5.0,965334076,3.7
47608,307,48142,2.0,1186086608,2.7
29199,200,30793,3.5,1229886720,3.9
35777,241,112852,4.0,1447537019,4.0
41064,278,4002,4.0,1193753194,3.8
66158,425,7458,3.0,1085491281,3.5
27777,187,44195,4.0,1161849403,3.7
97995,606,4437,4.0,1171761948,3.6
49278,318,5838,4.0,1483184570,
21473,140,4535,5.0,1014225103,3.5
86948,561,48780,3.5,1491095101,3.3
98870,608,1220,4.0,1117415342,3.1
32980,225,588,4.0,949111248,3.7
55908,369,1442,3.5,1237082899,3.4
63531,414,3863,3.0,979049936,3.4
89672,580,8254,3.5,1167792395,3.5
53051,350,852,3.0,864941080,3.2
91545,594,589,5.0,1109036592,4.0
76345,480,954,4.5,1179179186,3.3
55302,367,3061,5.0,997812510,3.8
48217,312,5349,3.0,1043175658,3.7
48595,314,41,3.0,834398878,3.0
61306,402,597,4.0,849601295,4.0
5654,40,609,4.0,832060059,3.7
57523,380,6794,3.0,1494036344,3.6
30324,212,4027,3.5,1523216490,3.6
100736,610,121231,5.0,1493848188,3.8
64191,414,6755,3.5,1082914343,3.4
90575,590,520,3.0,1258419941,3.3
18395,117,236,3.0,844162985,3.3
91790,596,1214,4.0,1535709656,3.5
15253,99,153,5.0,829828005,3.9
99214,608,3988,3.5,1117415434,3.1
49063,318,1111,5.0,1272912481,3.8
17986,113,490,3.0,980051499,3.8
32328,221,1172,4.0,1119984378,4.1
8021,56,370,3.0,835799457,3.9
28309,197,293,5.0,947461684,4.1
12964,83,541,4.5,1333091988,3.3
72082,464,1393,4.5,1284222996,3.6
75991,477,62336,5.0,1234853193,3.8
9586,64,1479,3.0,1161565689,3.8
86335,560,6942,2.5,1469650160,3.5
18521,118,1059,3.0,944923551,3.9
23749,163,1676,3.0,894217532,3.1
17724,111,100083,2.0,1517441307,3.4
85947,558,2568,5.0,1035416048,3.8
88787,573,2791,5.0,1186590189,4.2
21458,140,4310,4.0,991396902,3.5
44703,298,2795,3.0,1447584564,2.3
12284,76,745,1.0,1439168612,3.2
85820,555,3678,5.0,978745225,
67630,438,377,4.0,1105666157,3.4
27738,187,26082,5.0,1161849384,3.7
284,3,3210,0.5,1306463638,2.4
5748,41,5418,2.0,1459368584,3.3
31704,219,2329,3.5,1194685912,3.1
26447,182,2183,3.5,1077804728,3.6
58220,381,2052,4.0,1175821229,3.5
48838,317,1704,5.0,1430361517,3.6
5370,37,590,4.0,845239388,4.0
26038,181,367,3.0,845469528,3.0
7334,50,103171,1.0,1518168356,
18540,119,173,3.0,1435943284,4.2
61024,396,44,2.0,1111688564,3.2
67477,437,79,2.0,859721080,3.9
10488,68,653,4.0,1158532974,3.2
7063,48,1193,3.0,1127129756,4.1
60577,391,1645,2.0,1030944454,3.7
57024,380,1197,3.5,1502325733,3.7
66060,425,2617,3.5,1085476615,3.5
52873,346,27803,3.5,1125857350,3.6
55624,368,1918,1.0,975828421,2.9
8211,57,1222,4.0,969754290,3.4
25693,177,78574,3.0,1435836732,3.4
28930,199,58998,4.5,1401308935,3.4
48118,312,1973,3.0,1043176249,3.7
44086,294,1015,1.0,966634003,2.6
89062,577,318,5.0,945966689,3.5
14173,91,296,4.5,1112711264,3.4
61539,406,1282,1.5,1296959178,3.5
41928,286,3994,4.5,1119562355,3.9
74300,474,4508,3.5,1060104256,3.4
17591,111,58156,3.5,1516152505,3.4
29577,202,1639,4.0,974925403,3.8
75086,474,38886,4.0,1145451828,3.4
17966,112,99114,4.0,1518888243,3.5
13521,88,5952,5.0,1331421828,4.1
7065,48,1356,4.5,1127128828,4.1
84403,541,590,5.0,835642917,3.4
88758,573,1625,4.5,1341798424,4.2
56463,373,736,3.0,846830149,3.0
82331,522,44195,4.0,1254573750,3.9
61732,409,919,5.0,969060011,3.9
14983,95,4878,4.0,1105401219,4.1
56874,379,589,4.0,847397421,3.3
30612,214,719,3.0,853937989,2.9
81578,517,673,2.0,1487958014,2.3
34725,232,71252,2.0,1287619587,3.2
10794,68,2700,2.0,1158532055,3.2
86615,561,442,2.5,1491091398,3.3
78667,489,1573,3.0,1332773150,3.0
43511,292,367,2.5,1219625101,3.3
48573,313,5254,5.0,1030475942,3.4
4847,30,318,5.0,1500370344,4.7
77265,483,296,5.0,1178213426,3.6
9544,64,1193,5.0,1161528996,3.8
77640,483,5477,4.5,1415579315,3.6
88033,567,109487,3.0,1525287553,2.1
33924,232,551,3.5,1076967647,3.2
46286,305,48304,3.0,1460136731,3.9
47581,307,43679,1.0,1186259217,2.6
64898,414,111921,3.5,1519593484,3.4
46020,305,1201,5.0,1460135283,3.9
89873,583,3882,3.5,1481474504,3.3
83023,525,81847,3.5,1476476758,3.5
74193,474,4016,3.0,1047933858,3.4
47475,307,7448,3.0,1186258658,2.7
85145,553,1732,3.5,1219557999,4.4
63266,414,2915,4.0,961595489,3.4
30227,211,6934,1.0,1350912417,3.9
9415,63,102445,4.5,1443200092,3.5
51953,337,736,5.0,860255715,4.3
87577,564,47518,4.0,1478453898,3.7
97456,606,563,4.0,1171324691,
65180,417,47099,5.0,1529284096,4.5
53524,353,186,5.0,831939806,3.5
97899,606,3499,4.0,1171757790,3.6
77395,483,1562,2.0,1181495409,3.6
29137,200,5445,3.5,1229885871,3.9
84175,537,6539,5.0,1424317101,4.2
99692,610,2880,4.0,1479542359,3.7
81258,514,2804,4.0,1534051840,3.3
12488,79,1197,4.0,975282009,4.3
30801,216,2174,2.0,975212597,3.6
86478,560,67997,4.0,1469655329,3.6
16961,106,81834,5.0,1467360419,4.2
248,2,80906,5.0,1445715172,3.9
62477,414,420,2.0,1025108900,3.4
65695,422,3968,2.0,989716259,3.3
59670,387,2871,4.0,1125893665,3.3
59422,387,1231,3.0,1094877171,3.3
39614,274,2273,2.5,1171758673,3.2
71061,453,3536,4.0,972621501,3.9
86898,561,7373,3.0,1491091359,3.3
8329,57,2021,2.0,965798759,3.4
98430,606,48997,4.0,1178315740,3.6
31274,217,2195,3.0,955945275,2.7
42656,288,2791,4.0,975692577,3.2
40391,274,53435,2.5,1197187859,3.2
68612,447,356,4.0,836960873,3.9
63264,414,2908,4.0,976894910,3.4
45930,304,2571,4.0,945958412,3.8
82390,522,89492,4.0,1325653283,3.9
35756,241,55442,4.0,1447536988,4.0
15357,100,1203,4.0,1100186395,4.0
11123,68,6870,2.0,1158532252,3.2
35930,244,2890,3.0,975076228,3.9
99602,610,1097,4.5,1479542978,3.7
57975,380,104913,5.0,1493474296,3.6
49596,318,72998,3.5,1315384680,3.8
55467,368,517,3.0,975829650,2.9
87761,566,367,4.0,849005578,3.4
65027,415,1221,5.0,1382469965,4.0
59007,385,339,3.0,834691622,3.4
44500,297,707,3.0,900872295,2.5
47658,307,55245,3.0,1200844706,2.7
76324,480,594,3.5,1179178970,3.3
70743,452,2023,5.0,1019580899,4.5
2355,19,414,2.0,965706886,2.6
10349,67,6377,4.0,1501273885,4.1
34211,232,6534,2.5,1218169749,3.2
19434,125,91500,2.0,1474283308,3.9
72051,464,364,2.5,1287399372,3.6
52560,343,5971,4.0,1202060799,4.0
10288,66,6996,2.0,1097804327,4.1
89629,580,6539,4.0,1167673988,3.5
18588,119,5418,4.0,1435944994,4.2
8829,62,2012,4.5,1521822475,4.1
163,1,2528,3.0,964982328,4.5
42686,288,2947,4.0,978465510,3.2
13814,89,73319,2.0,1520408511,3.4
6114,42,2306,3.0,996256541,3.5
53584,354,34,3.5,1200870571,3.8
23446,160,1994,4.0,971113866,2.6
81024,512,349,3.0,841449233,3.8
10840,68,3033,3.5,1158533122,3.2
82519,524,338,2.0,851609131,3.6
62853,414,1587,5.0,961594981,3.4
48210,312,4878,4.0,1043176581,3.7
16050,104,2690,4.0,1090595943,3.5
40764,275,2240,5.0,1049079466,4.0
54517,358,5066,5.0,1339546521,3.5
53408,352,79132,5.0,1493674058,3.7
43418,290,3006,4.0,975031095,4.2
35035,234,2231,4.0,1004407646,3.5
67110,434,480,5.0,1270604612,3.8
37268,249,104241,4.5,1377866891,3.7
11820,73,2706,3.5,1464267308,3.8
86918,561,8961,3.0,1491091031,3.3
34755,232,81156,3.0,1307241965,3.2
57504,380,6537,4.0,1494071267,3.7
62431,414,315,2.0,961516249,3.4
25092,177,1431,2.0,1435536428,3.4
52667,345,1093,3.0,1342826717,3.8
11352,68,54001,5.0,1198454306,3.3
39982,274,5445,3.5,1171934907,3.2
40024,274,5956,3.0,1171756226,3.2
15849,103,59784,3.0,1431969490,3.9
14780,93,1704,5.0,942947301,4.3
55101,365,102903,3.5,1488333470,2.7
65324,419,1073,0.5,1321659148,3.9
51023,330,780,2.5,1285904918,3.6
87229,562,4886,4.5,1368894005,4.1
51870,336,2353,3.5,1120568096,4.3
69542,448,6663,3.0,1064154379,
27912,190,8533,3.0,1504310418,4.0
29551,202,1370,4.0,974918688,3.8
44317,294,2985,2.0,966597595,2.6
60209,387,46578,3.5,1167199020,3.3
73427,474,1222,4.0,1081862501,3.4
45002,298,8969,1.0,1449592703,2.3
73500,474,1357,3.5,1089386316,3.4
62608,414,802,3.0,961514217,3.4
35919,244,2023,2.0,975073749,3.9
62618,414,839,1.0,961436216,3.4
28429,198,1580,4.0,1034135628,3.4
99790,610,3994,4.5,1493845907,3.7
96384,603,1220,3.0,953928124,3.5
88159,567,168252,4.0,1525283936,2.1
42514,288,2135,3.0,975691611,3.2
10619,68,1586,3.5,1158535850,3.2
95747,600,7117,3.5,1237761934,3.0
55054,365,80693,1.5,1488594777,2.7
99416,608,7163,4.0,1147794904,3.2
59664,387,2799,1.0,1094940411,3.3
9637,64,2087,3.5,1161566154,3.8
67473,437,50,4.0,859721362,3.9
87665,564,117590,5.0,1481817706,3.6
92700,599,186,1.5,1498504452,2.6
18480,117,661,3.0,844163858,3.3
68267,440,6774,3.5,1237569128,4.0
65991,425,1275,4.0,1085490790,3.5
75012,474,26680,3.0,1112632610,3.4
12553,80,1921,4.0,1377308678,4.3
45643,302,3,3.0,854472084,4.1
61816,409,3219,3.0,968978362,3.9
84793,550,88140,3.5,1488728384,4.3
49640,318,81191,4.0,1413646575,
32992,225,1285,4.0,949111556,3.7
27873,190,4776,3.5,1504310182,3.9
23360,160,1221,5.0,1058456805,2.6
32493,221,4641,4.0,1119984497,4.1
42211,288,783,3.0,978469455,3.2
47049,307,2144,3.0,1186162511,2.7
87598,564,64969,3.0,1478451786,3.7
87394,563,8866,2.0,1447186144,3.4
49938,321,256,4.0,843212617,3.7
50402,325,3608,3.0,1039399596,3.5
21795,141,6377,4.5,1513130221,3.5
69662,448,33004,3.0,1149412972,2.9
72943,470,165,3.0,849074824,3.5
96871,603,3324,1.0,953924898,3.5
2126,18,64957,3.5,1455821116,3.7
46103,305,2628,2.0,1511718989,3.9
68727,448,474,4.0,1019124231,2.8
94658,599,58404,2.5,1498517213,2.6
72820,469,2918,4.0,965425831,3.7
52356,339,126430,4.5,1460183753,4.1
31035,217,901,1.0,955934925,2.8
85308,555,145,4.0,978748996,3.5
98447,606,54272,3.5,1191270909,3.6
13025,83,5349,2.5,1333842608,3.3
70708,452,1394,5.0,1019585331,4.5
52407,340,1356,5.0,848666265,4.3
91872,596,3300,3.5,1535834071,3.5
46855,307,700,1.5,1186085086,2.7
48378,313,1717,4.0,1030475865,3.4
77530,483,2968,3.5,1232792031,3.6
41508,282,1221,5.0,1378489657,4.1
100796,610,144976,4.5,1493848418,3.7
42768,288,3363,5.0,976120215,3.2
41123,279,4027,5.0,1506394368,3.6
98204,606,7008,4.0,1171728909,3.6
92011,596,60684,3.5,1535708520,3.5
60721,391,3751,2.0,1030825048,3.7
70438,448,144716,2.0,1483221422,
17408,111,4448,3.0,1516141239,3.3
33346,226,4027,4.0,1095663093,3.4
57920,380,94985,4.0,1493421403,3.7
39430,274,1215,4.5,1171493899,3.2
87311,562,88163,5.0,1368896635,4.1
15415,100,3259,4.5,1100186037,4.0
17456,111,6365,1.0,1519415307,3.3
46510,305,103339,4.0,1460222301,3.9
13549,89,1,3.0,1520408314,3.4
91554,594,762,4.0,1109038388,4.0
48549,313,4275,3.0,1030475022,3.4
57103,380,1721,2.0,1493667395,3.7
53918,356,2005,4.0,1232431186,4.0
55368,367,4031,2.0,997813206,3.8
48875,317,5064,3.0,1430517259,3.6
14379,91,1923,3.0,1112711077,3.4
57393,380,4728,4.0,1494613230,3.7
41961,286,8961,4.0,1119563900,3.9
93997,599,5128,2.5,1498514642,2.7
35029,234,2140,4.0,1004409646,3.5
45418,298,112852,4.0,1447518185,2.3
86170,560,1208,4.0,1469647925,3.6
69618,448,8636,5.0,1089029480,2.8
39752,274,3213,3.5,1172008061,3.2
79307,492,61,4.0,863976447,3.8
29612,202,2115,3.0,974923259,3.8
58074,380,169982,3.0,1508110353,
72432,468,208,3.0,831400480,3.1
73924,474,2935,4.0,1100291886,3.4
32604,222,355,2.0,1391351910,3.1
81495,515,112552,5.0,1513601996,4.9
9303,63,4963,4.0,1443200556,3.5
42467,288,2043,3.0,978467899,3.2
50639,327,1304,5.0,1234787893,4.0
95081,599,172215,2.5,1519443174,2.6
90844,590,2530,3.0,1258428340,3.3
10564,68,1240,4.0,1158531602,3.2
96159,603,235,4.0,963178147,3.5
55764,368,3147,4.0,971275527,2.9
22297,150,780,4.0,854203071,3.4
54997,365,33004,4.0,1489016862,2.7
9987,66,50,4.0,1104644110,4.1
25126,177,1955,5.0,1435535665,3.4
66432,428,1148,3.0,1111487517,2.7
38261,263,500,4.0,941590842,3.6
39912,274,4544,3.5,1171830127,3.2
19451,125,95761,4.5,1474294397,
60571,391,1580,2.0,1030826899,3.7
84958,552,780,3.0,1111473067,3.2
26450,182,2232,4.5,1054779766,3.5
42883,288,4041,3.0,979163988,3.2
62399,414,233,4.0,961436709,3.4
15012,95,5956,4.0,1043535851,4.1
82628,525,292,3.5,1476477448,3.5
89168,577,2117,3.0,945967093,3.5
51066,330,1320,3.5,1285905654,3.6
73632,474,1955,4.5,1081177360,3.4
71880,462,33794,2.0,1129103331,3.4
37163,249,91529,4.0,1346757791,3.8
79439,493,1221,5.0,1001562471,3.6
44691,298,2671,0.5,1452959561,2.3
28711,199,1597,3.0,940544249,3.4
2920,19,3500,2.0,965706907,2.6
45304,298,88125,3.0,1447516870,2.3
68059,438,6721,4.0,1105664305,3.4
68571,446,594,4.0,843839522,3.3
60828,393,1240,0.5,1430505957,3.8
84245,538,80549,4.5,1307846747,4.5
72119,464,4310,4.0,1325590426,3.6
96059,602,440,4.0,840875801,3.4
91530,594,368,4.0,1108798807,4.0
28386,198,913,4.0,1034137677,3.5
14991,95,5072,5.0,1043339248,4.1
72293,466,3717,3.5,1439915398,4.0
5888,42,110,4.0,996217933,3.5
37652,254,33154,4.0,1180563978,4.0
57470,380,5944,3.0,1494267435,3.7
38164,261,7361,5.0,1404881750,3.7
60397,390,60040,3.5,1250275153,3.7
48715,315,1028,3.0,939919700,3.3
54553,359,296,4.0,1193179224,3.4
42063,287,4034,3.5,1110229899,2.8
13673,89,5529,4.0,1520408900,3.4
35968,245,3274,2.0,951183441,2.8
68241,440,194,2.5,1237568882,4.0
56969,380,653,3.0,1493667559,3.7
6864,45,33493,5.0,1121724157,3.9
89739,580,48385,3.0,1167790396,3.5
31558,219,318,5.0,1194685877,3.1
96464,603,1414,4.0,963178439,3.5
35828,243,165,5.0,837155068,4.2
43945,293,1029,2.0,1044871018,2.6
64909,414,115713,4.5,1485656424,3.4
49653,318,84187,3.5,1455891341,
70109,448,100226,1.5,1396794908,
73329,474,952,3.0,1089386622,3.4
97470,606,627,3.5,1190729323,3.6
39071,270,52,4.0,853918850,3.2
80861,510,556,4.0,1141159618,3.2
61613,408,4649,3.5,1468316736,4.1
48091,312,1344,4.0,1043177738,3.7
95765,600,8169,3.5,1237761075,2.9
100599,610,99721,1.5,1493848836,
39996,274,5582,2.5,1172025832,3.2
93406,599,2409,3.0,1498521388,2.6
41909,286,2294,3.5,1119561594,3.9
83190,527,780,4.0,1033175078,4.1
86351,560,8464,4.0,1469648969,3.6
46526,305,106696,4.0,1460303575,4.0
88162,567,174055,3.5,1525285048,2.1
21761,141,3752,3.5,1513132421,3.5
42360,288,1377,3.0,978465895,3.2
52391,340,296,4.0,848666338,4.3
13351,84,1333,3.0,860397335,3.7
86989,561,72998,3.0,1491095290,3.3
46720,306,160080,4.0,1518380293,3.2
23249,160,173,3.0,971114703,2.6
71330,457,2694,3.0,993610856,3.5
100520,610,88744,4.0,1493846002,3.7
11459,68,67255,4.5,1291944752,3.2
69804,448,68358,3.5,1259155084,2.8
68440,445,1197,5.0,1454622090,3.8
11452,68,65188,4.5,1268687729,3.2
76322,480,592,4.5,1179177615,3.3
54877,363,122918,5.0,1502584592,3.2
20249,132,48082,3.5,1174935253,3.0
58461,381,44191,4.5,1200824497,3.5
54447,357,30793,3.0,1348626978,4.0
73758,474,2265,1.5,1099509889,3.4
9854,64,6331,4.5,1161620595,3.8
48443,313,2478,1.0,1030558282,3.4
23650,160,5502,4.0,1065992029,2.6
79404,492,1356,4.0,863976100,3.8
9874,64,7139,4.5,1161620632,3.8
32019,219,54999,1.5,1206231941,3.1
72242,465,2527,4.0,959896237,4.2
70302,448,118572,3.0,1492110133,2.9
42888,288,4110,3.0,1020369846,
37019,249,70286,4.0,1346758349,3.7
67235,434,5225,5.0,1270604988,3.8
51000,330,520,3.0,1285905580,3.6
1358,13,1173,3.0,987457052,3.7
11468,68,68791,3.5,1261622515,3.2
56399,373,224,3.0,846830279,3.1
25527,177,44191,5.0,1435524364,3.4
44165,294,1731,1.0,966597212,2.7
98797,608,653,3.5,1117504427,3.1
34415,232,34319,4.0,1126409221,3.2
30258,211,79702,4.5,1350912699,3.9
56339,372,1401,4.0,874416280,
89301,579,2762,3.0,958881622,4.0
28549,198,4718,1.0,1034196010,3.5
88895,573,46347,4.5,1248841907,4.2
37277,249,106100,5.0,1391768291,3.7
95387,600,2013,3.5,1237715986,3.0
96779,603,2936,5.0,1002403400,3.5
16438,105,5816,3.5,1446573675,4.1
52852,346,7323,3.5,1125857683,3.6
48647,314,377,3.0,834241459,3.0
75312,475,70286,5.0,1498030358,4.4
60548,391,1270,4.0,1030827110,3.7
52388,340,253,4.0,848666436,4.3
42377,288,1527,4.0,975692044,3.2
81344,514,5704,2.0,1534112333,
6381,43,382,5.0,848994479,4.5
99370,608,6323,4.0,1117336923,3.1
29501,202,1203,4.0,974912395,3.8
14793,93,2103,4.0,942946835,4.3
53737,354,4239,4.5,1200953449,3.8
24319,168,85354,4.5,1306801946,4.4
72931,470,36,4.0,849370395,3.5
32132,220,2427,0.5,1230054576,4.0
60832,393,1653,4.0,1430506736,3.8
46567,305,122886,3.0,1460134130,3.9
73722,474,2171,5.0,974668805,3.4
73469,474,1281,4.0,1080568455,3.4
85966,558,5064,5.0,1035415811,3.8
74646,474,6711,3.5,1087832050,3.4
98383,606,40583,3.5,1190466221,3.6
33558,227,260,3.5,1447189626,4.3
99217,608,4011,5.0,1117162177,3.1
99714,610,3273,3.0,1493848104,3.7
69463,448,5500,4.0,1028110163,2.9
42866,288,3984,3.0,975691456,3.2
58365,381,5971,4.0,1166979367,3.5
98857,608,1127,3.0,1117161986,3.2
44630,298,1476,3.5,1479058450,2.4
468,4,3176,4.0,964539771,3.6
91516,594,223,4.0,1109037031,4.0
7277,50,48780,2.5,1518168203,2.7
98814,608,780,3.0,1117408246,3.1
49362,318,26073,5.0,1456619819,
16085,104,4308,5.0,1048586839,3.5
93690,599,3571,2.0,1498511343,2.6
73350,474,1013,3.0,1047054662,3.4
55457,368,459,3.0,975829531,2.9
45495,299,3755,3.0,974620300,3.8
10985,68,4321,3.5,1158533467,3.2
53855,356,441,4.5,1229140337,4.0
92472,597,2301,4.0,940362409,4.0
17204,109,1027,3.0,841151934,3.2
39850,274,3990,2.0,1172447778,3.3
13688,89,6863,1.5,1520408334,3.4
3488,21,73319,3.0,1419794924,3.2
66003,425,1527,4.5,1106483398,3.5
60081,387,7925,4.0,1122093063,3.3
21021,139,56757,1.0,1453924829,2.2
10643,68,1690,2.5,1271544619,3.2
70338,448,127194,2.0,1472404409,
16567,105,33615,4.0,1446750675,4.1
72587,469,1231,4.0,965846099,3.7
27020,182,6932,3.5,1077140641,3.5
62505,414,479,2.0,961516277,3.3
80569,509,7373,2.0,1435993727,3.2
86211,560,2605,4.0,1469648902,3.6
75204,475,329,5.0,1498031717,4.4
68240,440,193,3.5,1237568713,4.0
50171,323,112290,3.5,1422640805,3.2
33396,226,5247,4.0,1096420281,3.4
6584,45,1097,5.0,1007484441,3.9
42998,288,6539,4.0,1083091556,3.2
54068,356,38061,5.0,1228073804,4.0
55194,366,7153,4.5,1445546416,4.2
568,6,11,4.0,845553489,3.5
63475,414,3688,3.0,961596551,3.4
19389,125,69516,2.5,1474414673,3.9
75174,474,50514,3.5,1201833031,
84841,551,4226,3.0,1504320903,3.6
71232,455,367,3.0,836436114,3.4
55940,369,2863,2.5,1236830503,3.4
87902,567,51077,1.0,1525289538,2.1
95846,600,50658,4.0,1237708787,3.0
15347,100,932,4.0,1100184244,4.0
41814,284,590,4.0,832695048,3.8
46990,307,1645,4.0,1200150380,2.7
18667,119,86911,5.0,1447664496,4.2
8411,57,2791,5.0,965798049,3.4
98299,606,8966,3.5,1180309278,3.6
80872,510,1213,3.5,1141160602,3.1
26210,182,760,4.0,1054782634,
4522,28,7025,2.5,1235805921,
62014,411,11,4.0,835532370,3.2
57147,380,2052,3.0,1508170381,3.7
2833,19,2995,2.0,965705322,2.6
89484,580,2393,3.5,1167861043,3.5
54724,361,31420,3.5,1204047931,3.2
13346,84,1300,4.0,858772759,3.7
9696,64,2858,2.5,1161520054,3.8
61756,409,1259,4.0,968978986,3.9
97950,606,4019,4.0,1173570224,3.6
13046,83,8977,3.5,1333843513,3.3
43156,288,58998,4.5,1249477171,3.2
29550,202,1358,4.0,974924687,3.8
11217,68,27773,1.0,1269120988,3.2
91960,596,8874,4.5,1535708382,3.5
96806,603,3004,1.0,954482713,3.5
90017,585,3246,4.0,1307416454,4.3
59328,387,781,2.5,1094940645,3.3
67543,437,786,3.0,859721015,3.9
3804,23,923,4.0,1107164855,3.7
12914,82,6266,3.0,1084466508,3.3
74854,474,7896,3.5,1094562833,
40848,275,3429,5.0,1049076508,4.0
91968,596,31221,2.5,1535711558,3.5
31211,217,1894,3.0,955942294,2.8
64713,414,60397,2.0,1273977815,3.4
23975,166,4306,4.5,1189980543,4.1
36341,248,33794,3.0,1534591722,3.7
47980,310,6548,0.5,1078648764,3.6
23894,166,904,3.5,1188921640,4.1
23168,159,4246,5.0,1508641138,3.2
35249,237,54286,3.5,1410632582,3.2
15909,103,89745,3.0,1431969271,3.9
70737,452,1954,4.0,1013394745,4.5
89166,577,2114,4.0,945978546,3.5
16764,105,96020,4.0,1448000391,4.1
89227,578,45668,5.0,1300996257,3.9
8257,57,1388,2.0,969754810,3.4
14653,91,6755,4.0,1112711649,3.4
67342,435,33794,4.0,1366678059,4.3
10333,67,1580,4.0,1501273559,4.1
20994,139,36401,1.5,1453925352,2.2
49042,318,780,4.0,1238514366,3.8
85001,552,2289,4.0,1112151477,3.2
64221,414,6936,3.0,1128977161,3.4
59057,385,594,3.0,834694144,3.4
50247,325,904,5.0,1039395789,3.5
72904,469,3763,3.0,965333794,3.7
69480,448,5673,1.5,1123436800,2.8
2921,19,3501,2.0,965706548,2.6
59393,387,1172,3.5,1178548871,3.3
7053,47,160980,3.5,1496209791,3.1
50922,328,152081,2.0,1494207217,3.2
66286,427,555,4.5,1053071518,2.9
61741,409,1136,5.0,967920079,3.9
40899,275,4246,5.0,1049077635,4.0
66394,428,380,2.0,1111489635,2.7
73821,474,2478,3.0,1046887848,3.4
4154,27,2407,4.0,965151172,3.5
73188,474,350,3.0,1047043549,3.4
13359,84,1381,3.0,860397888,3.7
86822,561,3809,4.0,1491094697,3.4
59606,387,2356,3.0,1152261078,3.3
49847,318,168492,4.0,1518991964,3.7
4639,28,48780,1.5,1234338427,2.9
30607,214,104,3.0,853937922,2.9
54018,356,5989,3.5,1229143174,4.0
71379,458,316,4.0,845651670,4.1
61777,409,2395,2.0,968978439,3.9
63219,414,2745,4.0,991144487,3.4
