,userId,movieId,rating,timestamp,predicted_rating
3843,23,1859,3.5,1107163015,3.6
75092,474,40278,3.5,1141848765,3.4
50178,323,117176,4.0,1422640837,3.2
52924,347,780,5.0,847645986,3.6
93650,599,3397,3.0,1519182353,2.6
72048,464,318,5.0,1287399102,3.8
69828,448,71464,3.0,1313949654,2.8
29464,202,923,5.0,974912380,3.8
37154,249,90522,3.0,1347887015,3.8
90969,590,3793,3.0,1258419642,3.3
12239,75,2571,1.0,1158967564,3.0
38560,265,1271,3.0,965317961,3.3
100680,610,110553,2.0,1493846882,3.7
26098,182,18,5.0,1055153282,3.5
89308,579,3176,5.0,958882104,4.0
38179,262,4,1.0,840306203,3.1
92470,597,2290,5.0,941640048,4.0
96088,602,592,4.0,840875507,3.4
68466,445,6378,3.5,1454622171,3.8
11201,68,8970,4.0,1158532460,3.2
89145,577,1674,3.0,945978364,3.5
21690,140,53972,3.0,1186077792,3.5
13792,89,67888,4.5,1520409094,
65746,424,32,3.5,1457901858,3.7
67097,434,260,5.0,1270604737,3.8
89743,580,49651,2.0,1167791659,3.5
71302,457,223,5.0,993610877,3.5
63156,414,2490,3.0,961436964,3.3
62728,414,1206,5.0,961514724,3.4
36832,249,37380,3.0,1355346464,3.8
94829,599,88744,3.0,1498527509,2.5
5407,38,296,3.0,841341163,3.2
93346,599,2252,3.0,1498525615,2.6
20319,134,315,3.0,832841244,3.6
81643,517,1380,1.0,1487958387,2.3
34031,232,3147,5.0,1218164903,3.2
64061,414,5995,4.5,1068840189,3.4
30060,210,3147,4.0,1527266292,4.0
96509,603,1674,4.0,953927759,3.5
92329,597,1284,4.0,941728717,4.0
93317,599,2119,1.0,1519146564,2.6
57288,380,3421,5.0,1493474237,3.7
65516,420,3793,4.0,1218207156,3.8
71596,462,924,2.0,1123893232,3.4
38980,268,2001,2.0,940183153,3.2
96723,603,2712,3.0,953926058,3.5
62266,413,3753,5.0,1484439911,4.4
85766,555,3251,4.0,978745806,3.4
8536,58,196,2.0,847718894,3.9
10933,68,3826,3.0,1158535090,3.2
52030,339,608,5.0,1460182094,4.1
19025,122,59387,4.5,1461562762,4.6
17650,111,75805,3.0,1516152501,3.3
96524,603,1732,5.0,963176362,3.5
51373,332,293,3.0,1352673496,3.6
76046,479,24,3.0,1039362593,3.4
30661,215,1513,2.0,1260905482,3.9
21864,142,150,5.0,838931920,3.8
13902,89,106594,4.5,1520409129,
79132,490,1089,4.0,1328146237,3.2
98675,608,32,3.5,1117336682,3.1
36350,248,102903,4.5,1534591663,3.7
42217,288,838,3.0,978559679,3.1
94512,599,39381,2.5,1498518595,2.7
88543,572,648,2.0,945888747,4.1
21156,140,593,4.0,949666792,3.5
8262,57,1429,4.0,969754408,3.4
84799,550,112852,4.5,1488728437,4.1
63521,414,3831,3.0,980259417,3.4
18714,119,116823,4.0,1437859195,4.2
92356,597,1500,5.0,941559341,4.0
66836,432,912,5.0,1316391691,3.7
89410,580,1222,5.0,1167783691,3.5
54586,359,2012,2.5,1198112932,3.3
6624,45,1476,3.0,951170225,3.9
47699,307,65601,2.0,1233346410,
65185,417,68157,5.0,1529283657,4.4
62222,412,2720,2.0,939113952,3.9
92133,596,150548,3.5,1535709519,3.5
53893,356,1291,4.5,1229142830,4.0
74890,474,8364,3.5,1110813885,3.4
80556,509,6889,3.0,1435996402,3.2
9151,62,183611,4.0,1526244681,
29163,200,6944,4.0,1229889117,3.8
23481,160,2253,1.0,971115791,2.7
12532,79,3576,4.0,975282009,4.3
89325,580,50,5.0,1167789884,3.5
46870,307,858,4.5,1186160985,2.7
93578,599,3100,2.5,1519144004,2.6
75226,475,2011,5.0,1498031778,4.4
42718,288,3082,1.5,1246852276,3.1
31994,219,48516,4.5,1194686104,3.1
20745,137,750,5.0,1204859712,4.0
18967,122,6188,4.5,1461562434,4.5
67979,438,5445,2.0,1105649819,3.4
66528,428,2985,2.0,1111623130,2.7
95213,600,616,4.0,1237710543,3.0
64762,414,69406,1.5,1261937735,3.4
42013,287,1753,3.0,1110230861,2.6
73416,474,1208,3.5,1117481021,3.4
1250,10,109853,4.0,1455357656,3.3
14993,95,5246,4.0,1043339571,4.1
22214,148,122920,3.5,1482548707,3.7
98104,606,5849,4.5,1171500978,
41460,282,1,4.5,1378495714,4.1
88177,568,147,3.0,1243575917,4.1
29144,200,5952,4.5,1229886220,3.8
15960,104,466,3.5,1146222486,3.5
41887,286,1097,4.0,1119562950,3.9
66472,428,1911,1.5,1111524477,2.7
27975,191,269,3.0,829760898,3.7
67078,433,164179,5.0,1506823915,3.7
56788,377,84799,4.5,1340345653,
23290,160,541,5.0,971113438,2.7
37210,249,96691,3.5,1355356768,3.7
12338,76,7153,3.0,1439168389,3.0
50941,329,1732,0.5,1523468380,2.9
5726,41,3968,4.0,1459368601,3.3
179,1,2700,5.0,964980985,4.4
22356,151,1390,3.0,855947773,3.6
88602,572,1374,4.0,945888975,4.1
77333,483,919,1.0,1181496661,3.6
92867,599,586,3.0,1498525239,2.5
12433,78,743,2.0,1252573320,3.1
27717,187,7438,4.0,1161849208,3.8
63579,414,4018,3.0,991664853,3.4
33447,226,6763,2.0,1196228511,3.4
23828,165,3996,4.0,1046741833,3.6
57558,380,7376,4.0,1494267863,3.7
48058,312,1090,4.0,1043177095,3.7
85808,555,3591,3.0,978822154,3.5
58390,381,6936,4.0,1167542548,3.6
66874,432,2232,4.0,1316391319,3.7
15162,98,1036,5.0,1532457796,3.9
50729,328,1206,4.5,1494207085,3.2
77336,483,1028,4.5,1178294276,3.6
4655,28,51662,4.5,1234515873,3.0
1606,16,1208,4.0,1377477450,3.7
36363,248,147382,5.0,1534950755,
14398,91,2076,4.0,1112716797,3.4
42064,287,4158,0.5,1110230796,2.7
62761,414,1263,4.0,961512369,3.4
7,1,110,4.0,964982176,4.5
97459,606,583,4.0,1173570271,
85970,558,5128,1.0,1035415850,3.9
2098,18,53972,3.0,1455232038,3.7
89178,577,2374,4.0,945978546,3.5
55103,365,103249,3.0,1489796908,2.8
13077,84,6,4.0,857653289,3.7
89080,577,780,3.0,945966506,3.5
59506,387,1662,3.0,1119755018,3.3
77015,480,44761,5.0,1179160997,3.3
19786,129,6863,4.0,1167376699,4.0
39339,274,589,4.5,1171409970,3.2
100062,610,8861,2.0,1493845603,3.7
31208,217,1876,3.0,956195043,2.8
40708,275,1466,3.0,1049078858,4.0
44045,294,543,2.0,966595695,2.6
40795,275,2692,4.0,1049078140,4.0
53666,354,1732,4.0,1200941462,3.7
55930,369,2427,4.0,1236830355,3.4
63242,414,2815,2.0,961512658,3.4
41512,282,1265,4.5,1378495442,4.1
75175,474,50685,4.0,1201833318,3.4
91357,592,419,3.0,837350664,3.6
37073,249,80166,3.0,1430483065,3.8
81304,514,3897,3.5,1533872643,3.3
12851,82,3717,4.0,1084467355,3.4
43457,290,3738,4.0,974943111,4.2
30969,217,468,2.0,955944164,2.7
27705,187,6934,2.0,1161863997,3.7
73424,474,1219,4.5,1089386307,3.4
99535,610,6,5.0,1493850345,3.7
25384,177,6619,3.0,1435837777,3.4
80246,504,6927,4.0,1072066575,
75797,477,5313,0.5,1200945241,3.8
56598,376,1479,4.5,1364932724,4.0
13076,84,5,3.0,857653289,3.7
83860,534,60074,3.0,1459787997,3.8
76456,480,1923,4.0,1179177799,3.3
29171,200,7373,4.0,1229887487,3.8
78690,489,1882,1.0,1333022905,3.0
97790,606,2551,4.0,1171737479,3.7
30645,215,1203,4.0,1260908727,3.9
36827,249,35836,4.0,1346752956,3.7
55944,369,2959,4.5,1237083069,3.4
8086,57,410,2.0,972174771,3.4
10285,66,6936,4.5,1113189727,4.0
16003,104,1265,4.0,1048587352,3.5
29101,200,4027,4.0,1229886106,3.8
45041,298,38038,3.0,1447598541,2.3
60675,391,2949,3.0,1032389545,3.7
5102,33,1056,4.0,939715955,3.7
28482,198,2575,3.0,1034137826,3.5
7957,54,588,3.0,830247330,3.0
48003,311,2291,4.0,1057854321,2.4
26999,182,6588,4.0,1063274248,
69934,448,85399,1.0,1338652134,
94902,599,98499,3.0,1519325465,2.6
16113,104,5618,4.0,1087721492,3.5
67316,435,163,3.5,1366675838,4.3
74289,474,4464,3.0,1014924284,3.4
97574,606,1230,4.5,1171365476,3.7
53562,353,380,3.0,831939568,3.5
26101,182,25,4.5,1054783186,3.5
2048,18,26614,3.5,1485297353,3.7
10136,66,2115,3.0,1099187073,4.0
8554,58,277,5.0,847719065,3.9
47235,307,4105,3.5,1198680570,2.7
51865,336,2001,3.5,1120568116,4.4
10776,68,2571,4.5,1158531187,3.2
20081,132,2797,2.0,1159428826,3.0
31164,217,1606,2.0,955941703,2.7
21059,139,84954,2.5,1453925284,2.2
83800,534,37830,4.0,1459789010,3.8
91535,594,457,4.5,1109036572,4.0
73695,474,2110,3.5,1089387033,3.4
1704,17,1209,3.5,1307262267,4.2
89106,577,1198,4.0,945965283,3.5
87060,561,112171,3.0,1491091622,3.4
52001,338,189043,2.5,1530148447,
2452,19,930,3.0,965710781,2.6
96639,603,2349,4.0,953927759,3.5
10183,66,3039,4.0,1093747791,4.0
30890,217,10,4.0,955940584,2.8
93259,599,1951,2.0,1519146923,2.6
21653,140,33166,4.5,1121198212,3.5
56863,379,367,2.0,847397459,3.4
55614,368,1792,1.0,975829828,2.8
71814,462,5952,4.0,1121921155,3.4
98700,608,170,4.5,1117504807,3.1
94466,599,32515,2.5,1519178064,
30141,210,112852,5.0,1475349185,4.0
41801,284,440,4.0,832786307,3.8
43833,292,76093,4.0,1293562572,3.3
48123,312,1997,5.0,1043175985,3.7
78551,489,541,4.0,1333101450,3.0
90945,590,3519,3.5,1258428513,3.4
24068,167,353,5.0,1154718746,3.4
73823,474,2494,4.0,1137179411,3.4
5159,33,2108,2.0,939646865,3.7
67806,438,3033,3.5,1105667183,3.4
10592,68,1391,3.0,1158532870,3.2
39947,274,4958,2.5,1171828164,3.2
2049,18,27689,2.5,1476814266,
8430,57,2989,4.0,969754509,3.4
42073,287,4963,2.0,1110230650,2.6
90824,590,2340,3.5,1258418855,3.3
92135,596,152081,4.0,1535709488,3.5
56280,372,1196,4.0,874414869,3.4
87573,564,44193,3.0,1478454544,3.5
11442,68,63072,4.0,1261085446,3.2
67201,434,2916,4.0,1270606571,3.8
69797,448,67255,4.0,1356808249,2.8
26795,182,4446,3.0,1126562118,3.5
51963,337,805,4.0,860255866,4.3
79391,492,891,5.0,863976485,3.9
87399,563,33499,2.5,1441845921,3.4
29149,200,6365,5.0,1229885931,3.8
62259,413,2694,5.0,1484440071,4.4
42120,288,13,2.0,978469581,3.1
3925,24,1396,4.0,1458941841,3.6
65396,419,7022,5.0,1321757756,3.9
16060,104,3034,4.0,1048589218,3.5
70747,452,2160,5.0,1013396622,4.6
43146,288,54503,3.0,1207832736,3.1
92633,599,16,3.0,1498523389,2.6
80446,509,2054,2.5,1436000643,3.2
64422,414,34153,4.0,1135028700,3.4
24474,169,4039,4.5,1059427674,4.2
37488,252,97913,3.5,1498284745,4.2
52076,339,1784,4.0,1460346454,4.1
87787,566,708,3.0,849006776,3.4
92632,599,15,1.5,1519239842,2.6
40626,275,858,5.0,1049076161,4.0
93109,599,1382,2.0,1519236096,2.6
19332,125,32460,4.0,1474592918,3.8
79119,490,1,3.5,1328229305,3.2
42419,288,1848,3.0,978468314,3.1
79203,490,69757,4.0,1324370902,3.2
54742,361,56775,4.0,1204047629,3.2
88581,572,1233,5.0,946482626,4.1
67933,438,4874,2.5,1105911213,3.4
45005,298,26471,4.0,1447584664,2.4
34558,232,50005,3.0,1184189944,3.2
89148,577,1931,4.0,945965717,3.5
73018,471,68157,4.0,1496671950,3.9
43925,292,118900,0.5,1454616947,3.3
37046,249,76077,3.5,1415415892,3.7
40457,274,60040,3.5,1219088271,3.2
16719,105,81847,4.0,1446610230,4.1
90146,586,47610,5.0,1529899824,4.4
31939,219,31696,3.0,1195349262,3.1
77562,483,3479,4.0,1232792039,3.6
16717,105,81591,4.5,1446571912,4.1
30089,210,34405,4.5,1473881790,4.0
27568,187,608,4.5,1161863840,3.8
16400,105,4878,5.0,1446573336,4.1
91354,592,380,5.0,837349831,3.6
70369,448,133419,3.0,1460403925,3.0
23065,156,6711,4.5,1106882017,3.7
32878,223,2747,2.0,1226209415,3.3
16103,104,5218,3.5,1071746233,3.5
80596,509,26958,3.5,1436031753,
94404,599,26854,2.5,1519346846,
29219,200,40819,3.5,1229887062,3.8
60250,387,54785,3.0,1188626534,3.3
35032,234,2161,5.0,1004408988,3.5
91472,593,5816,2.0,1181007928,3.3
55990,369,52973,4.0,1237082988,3.4
28692,199,1358,4.0,940372549,3.4
32314,221,1041,5.0,1111178190,4.1
24021,166,32587,5.0,1189037833,4.1
96246,603,597,3.0,954482687,3.5
3178,20,5014,4.0,1054037384,3.6
57553,380,7347,3.0,1494071470,3.7
88074,567,122882,4.0,1525283831,2.1
16130,104,6579,4.5,1060454905,3.5
97750,606,2329,4.0,1171927475,3.7
49261,318,5137,3.5,1299244376,3.8
75400,476,380,3.0,835021275,3.7
41761,284,236,4.0,832787043,3.8
8381,57,2478,2.0,965798609,3.4
90102,586,2762,3.0,1529899276,4.4
68070,438,6947,3.0,1105664275,3.4
39821,274,3785,4.0,1171758989,3.2
1309,11,1616,3.0,902154542,3.7
82444,523,26903,4.5,1503126195,4.7
55254,367,1270,4.0,997811587,3.8
95560,600,3099,1.0,1237858553,3.0
38943,268,1238,5.0,940183153,3.2
651,6,218,2.0,845553994,3.5
14999,95,5418,5.0,1048382977,4.1
41639,282,6287,3.5,1378489053,4.1
79674,495,58803,4.0,1458636671,4.0
76879,480,8865,4.0,1179165548,3.3
14497,91,3153,4.0,1112711869,3.4
74482,474,5649,3.0,1066136293,
75977,477,59141,4.5,1241396097,3.7
53555,353,340,3.0,831940286,3.5
25235,177,3175,2.0,1435534443,3.4
10526,68,1032,2.5,1261623637,3.2
84164,537,367,4.0,1424317260,4.0
9321,63,5952,3.5,1443200469,3.6
33476,226,8368,4.0,1095663953,3.4
92885,599,628,3.5,1498537635,2.6
27855,189,68954,4.5,1439465136,4.1
98481,607,25,3.0,963078417,3.8
90136,586,27619,4.5,1529903475,4.4
62637,414,915,4.0,961513948,3.4
59093,385,1079,4.0,842892256,3.4
50690,328,588,3.5,1494212258,3.2
43079,288,32587,4.5,1130178686,3.1
31109,217,1320,2.0,955941308,2.7
96517,603,1701,5.0,963178307,3.5
67731,438,1792,3.0,1105670713,3.4
54845,362,98809,4.0,1530643143,4.2
9224,63,1262,4.0,1443199811,3.6
99195,608,3799,1.0,1117519635,3.1
36720,249,6250,3.0,1415415721,3.7
55673,368,2344,3.0,971276793,2.9
49697,318,91500,3.5,1413655763,3.8
83665,534,2161,4.0,1459793726,3.8
6985,47,8533,3.5,1496205491,3.0
10530,68,1049,3.5,1269122391,3.2
25944,179,743,3.0,852115576,3.7
60357,390,4161,3.0,1250274672,3.8
52995,349,353,3.0,834751321,3.8
35131,235,246,4.0,841422708,3.6
95252,600,1022,3.0,1237857824,3.0
17542,111,46948,0.5,1516151720,3.3
16991,107,292,4.0,832003754,3.9
53247,352,1894,3.0,1493673900,3.8
92388,597,1722,3.0,941729576,4.0
88346,570,2054,2.5,1181478297,3.4
69861,448,77421,2.5,1320489018,
80112,503,2571,4.5,1335219074,3.3
72774,469,2527,3.0,965334011,3.7
32826,222,99145,3.5,1391347837,3.2
29939,206,17,5.0,850763267,4.1
68349,443,2571,3.5,1420236640,4.2
62023,411,62,5.0,835532559,3.2
92007,596,59667,4.0,1535833162,
63197,414,2683,4.0,961436515,3.4
44200,294,2053,1.0,966596876,2.6
90621,590,920,5.0,1258416931,3.4
46404,305,71254,4.0,1460137125,3.9
35298,238,4954,3.0,1007931691,3.7
6993,47,33166,4.5,1496206497,3.1
2161,18,78499,4.0,1456744760,3.7
25422,177,7234,3.5,1435537102,3.4
36950,249,58559,5.0,1346757831,3.8
36087,246,8983,4.0,1354124577,4.2
83719,534,4816,4.0,1459787997,3.8
15485,101,2841,3.0,968442375,3.6
36967,249,60684,4.0,1346841501,3.7
97020,603,4741,4.0,1002403253,3.5
77919,483,101076,2.5,1415576227,3.6
8756,61,235,4.0,1145531647,4.1
5333,36,2581,2.5,1100803667,2.6
33250,226,2279,2.0,1114843025,3.5
79055,489,58559,4.0,1334170125,3.0
51881,336,3623,4.5,1120568128,4.4
22490,153,4308,3.0,1525548118,2.1
5853,41,109374,3.5,1458939514,3.3
79109,489,91077,3.5,1333022505,3.0
61557,407,1240,3.0,1424349576,4.2
15452,101,785,3.0,968441058,3.6
61564,407,5952,5.0,1424349191,4.2
57085,380,1573,5.0,1493667527,3.7
35743,241,8973,4.5,1447540720,4.0
11098,68,6333,4.5,1158531240,3.2
28884,199,7137,3.5,1074006330,3.4
32454,221,3246,4.0,1111178547,4.1
91591,594,1707,4.0,1138587710,3.9
36898,249,51412,3.5,1415415853,3.8
59842,387,4408,3.5,1194763571,
43389,290,2660,4.0,975031636,4.2
65400,419,8464,5.0,1322001740,3.9
79663,495,50872,4.5,1458635438,4.0
68235,439,8961,4.0,1436943973,4.2
35376,239,1246,4.0,1221158923,4.0
82981,525,60684,3.5,1476476252,3.5
96115,603,53,5.0,963180003,3.5
28379,198,608,3.0,1034137612,3.5
83489,532,293,3.0,1025570482,4.3
39913,274,4545,3.0,1171785373,3.3
16894,105,151769,5.0,1526207987,
51858,336,1246,4.5,1139046758,4.4
54844,362,91529,4.0,1530641097,4.3
70074,448,97328,3.0,1353855482,
25574,177,52694,3.0,1435837785,3.4
93647,599,3388,3.0,1498525691,2.6
55136,365,116797,3.0,1488332615,2.7
42302,288,1220,3.5,1054568476,3.1
61576,408,19,3.5,1469521999,4.1
44046,294,546,1.0,966634356,2.6
3573,21,106782,3.0,1403459964,3.2
2328,19,329,2.0,965709622,2.6
46522,305,106100,4.5,1460135606,4.0
26109,182,47,4.0,1054781315,3.5
24659,171,428,5.0,866905795,4.6
88472,571,2120,2.0,966900650,2.6
95838,600,46967,3.5,1237763964,3.0
56705,377,2117,5.0,1340342291,3.8
31465,217,3406,2.0,956194704,2.8
73935,474,2953,1.0,1046886941,3.4
59514,387,1722,2.5,1095040818,3.2
62897,414,1721,4.0,961514186,3.4
11572,68,95218,3.5,1357084122,
68374,444,6,4.0,832677558,3.9
94630,599,54286,2.5,1498518102,2.6
44039,294,518,2.0,966596695,2.6
80954,511,2324,4.5,1450094208,4.1
96666,603,2469,1.0,953928066,3.5
68876,448,1391,4.0,1019124675,2.9
66456,428,1597,2.5,1111623396,2.7
94261,599,7371,2.5,1498518693,2.5
70769,452,2668,4.0,1013398092,4.6
93882,599,4508,3.0,1519120088,2.7
36338,248,6377,3.5,1534602289,3.7
78267,486,231,3.0,839537093,4.1
35221,237,1792,3.0,1410630655,3.3
77098,482,151,1.0,1105396051,3.4
25067,177,1270,5.0,1435533569,3.4
78314,487,3481,3.5,1428649992,3.2
46545,305,112552,5.0,1460135413,3.9
11292,68,46948,3.5,1166402451,3.2
99559,610,356,3.0,1493844769,3.7
84791,550,80549,4.0,1488728505,4.1
66,1,1127,4.0,964982513,4.4
62943,414,1922,3.0,1051536786,3.4
99048,608,2428,3.5,1117490950,3.2
69146,448,3057,4.0,1042220824,
70804,452,3623,5.0,1019580769,4.6
48857,317,3252,3.0,1430366468,3.7
22724,156,500,2.0,946800455,3.7
14944,95,2528,4.0,1105401149,4.1
35219,237,1586,3.0,1411233956,3.3
29579,202,1643,4.0,975013445,3.8
65202,417,168250,3.0,1529285245,4.4
41819,284,736,4.0,832695534,3.8
25720,177,84944,2.5,1435529939,3.4
35927,244,2791,5.0,975075399,3.7
20268,133,50,3.0,843491446,2.9
89987,585,16,5.0,1307417343,4.3
26127,182,162,3.5,1054781357,3.5
32649,222,1466,2.5,1391349980,3.2
66253,426,8644,2.5,1451080311,3.7
63393,414,3362,4.0,961516737,3.4
70967,453,1921,4.0,1005967944,3.9
83807,534,44191,4.0,1459787997,3.8
89010,575,2538,1.0,926510444,
74250,474,4225,3.5,1081178144,3.4
71708,462,2599,4.5,1123891991,3.4
25663,177,70286,2.5,1435524591,3.4
47273,307,4641,3.5,1196131390,2.7
11253,68,39183,2.0,1233380990,3.2
41813,284,589,5.0,832695327,3.8
65659,422,2490,3.0,1010279706,3.4
30546,213,3285,4.0,1316194631,3.8
60558,391,1348,4.0,1032388885,3.7
86367,560,8970,3.5,1469648794,3.6
39671,274,2683,4.0,1171491551,3.2
68052,438,6595,4.0,1105664519,3.4
9888,64,7451,4.0,1161559814,3.8
70764,452,2617,5.0,1013397976,4.6
810,6,594,4.0,845553819,3.5
100831,610,166534,4.0,1493848402,3.8
3905,24,165,3.5,1458941746,3.6
35699,240,736,5.0,849122459,3.9
100214,610,48150,3.0,1493848827,
51902,337,17,4.0,860255716,4.3
98326,606,27255,3.5,1201789185,
49039,318,750,4.0,1235480336,3.8
71798,462,5013,2.5,1137445327,3.4
57956,380,102058,3.0,1493422305,
21788,141,5502,3.5,1513130473,3.5
68678,448,150,3.0,1019137611,2.9
61183,400,4878,4.5,1498870517,4.6
6613,45,1375,4.0,959625081,3.9
93432,599,2474,3.0,1498525658,2.6
90439,588,175,4.0,839317272,3.3
24574,169,7147,4.0,1075135311,4.3
49560,318,69529,4.0,1315331061,3.8
59448,387,1266,3.0,1094849240,3.2
28440,198,1653,5.0,1034135628,3.5
95077,599,170551,2.5,1498515318,
176,1,2654,5.0,964983393,4.4
66516,428,2717,2.0,1111524426,2.7
69036,448,2413,3.0,1019128107,2.9
81126,514,1128,4.0,1533874667,3.3
13780,89,60737,5.0,1520409385,
75353,475,166528,4.0,1498029848,4.4
37688,255,1194,5.0,1005717492,2.7
40573,274,86332,2.0,1318410295,3.3
98310,606,26152,3.5,1171361707,3.6
80449,509,2080,3.0,1436000059,3.2
30090,210,40697,4.0,1527266191,4.0
12751,82,337,2.5,1084468022,3.4
91331,592,253,4.0,837349966,3.6
87850,567,5378,0.5,1525289764,2.1
69527,448,6503,1.0,1105009312,2.8
49415,318,41863,4.0,1325520137,3.8
74819,474,7618,3.5,1145125822,3.4
59939,387,5780,3.0,1188106534,
46448,305,85510,3.5,1460304610,3.9
47734,308,410,4.0,1421374432,2.4
46709,306,142997,3.5,1518380518,3.3
53674,354,1997,4.0,1200952925,3.7
52505,342,2959,4.0,1042822039,2.9
42130,288,95,1.0,978466299,3.1
40671,275,1211,4.0,1049076933,4.0
83434,529,788,3.0,855583362,3.4
12325,76,4878,2.5,1439165692,3.0
67234,434,5218,2.5,1271039409,3.8
94181,599,6787,4.0,1498499606,2.6
10780,68,2605,3.5,1158535237,3.2
15816,103,30793,3.5,1431968286,3.9
12588,80,5630,4.5,1377309157,4.3
6084,42,1918,2.0,996214288,3.6
51807,334,74458,2.5,1292093763,3.4
17546,111,47518,3.5,1516151598,3.3
44192,294,2011,3.0,966595915,2.6
89964,584,434,5.0,834987172,4.2
55736,368,2819,3.0,971275596,2.8
31544,219,185,2.0,1237238892,3.1
3898,23,8228,4.0,1107162877,3.6
9795,64,4734,2.0,1161559539,3.8
79858,498,231,5.0,839197230,3.9
3853,23,2726,4.0,1108703148,3.6
36609,249,3615,3.5,1356439579,3.7
56796,378,318,4.5,1445345873,4.0
74350,474,4823,4.0,1002756838,3.4
77577,483,3753,3.5,1215895480,3.6
51729,334,4878,3.5,1292093828,3.4
51906,337,31,5.0,860256120,4.3
44088,294,1019,2.0,966633881,2.6
27041,182,7352,4.0,1078244924,3.5
51312,331,54997,5.0,1537158433,3.6
79943,500,1282,5.0,1005528236,3.2
66612,428,5459,1.5,1111525181,2.7
96901,603,3481,1.0,963175918,3.5
38640,265,3255,4.0,965317838,3.3
27709,187,7099,5.0,1161850091,3.8
11965,73,99106,1.5,1464198772,3.8
14735,93,316,5.0,942946445,4.3
31589,219,733,3.5,1194681074,3.1
80644,509,45720,3.0,1435997833,3.2
20795,137,1260,3.0,1204859794,4.0
85368,555,577,3.0,980124854,3.4
73358,474,1029,3.0,983032230,3.4
10807,68,2762,2.5,1158531219,3.2
50799,328,2918,2.0,1494210534,3.2
62165,412,1147,5.0,939114868,3.9
78506,489,249,3.0,1333234564,3.0
37817,256,8361,4.0,1446580582,4.0
53260,352,2340,4.5,1493673890,3.7
75478,477,551,3.5,1200940045,3.7
73558,474,1635,4.0,1123258150,3.4
12515,79,2427,2.0,975281975,4.3
51627,332,93766,2.0,1352672641,3.6
11270,68,44004,3.0,1267239311,3.2
60943,394,153,3.0,838994173,3.1
1629,16,2571,3.5,1377476921,3.7
63934,414,5391,4.0,1058760913,3.4
69887,448,80219,4.0,1322927917,2.8
85008,552,2501,3.5,1112151459,3.2
87931,567,71530,0.5,1525289748,2.1
21515,140,5066,3.0,1166645499,3.5
16209,104,94015,3.0,1357584388,3.5
56763,377,7304,4.0,1340343594,
80850,510,317,1.0,1141158733,3.0
7633,51,3070,5.0,1230930224,3.8
27826,188,2396,2.0,962559740,4.4
66370,428,110,2.5,1111523269,2.7
57225,380,2746,4.0,1494803840,3.7
81148,514,1288,4.0,1533872481,3.3
97920,606,3676,3.5,1171759142,3.7
38719,266,1089,5.0,945670798,3.6
68276,441,260,5.0,1449070465,4.4
99594,610,968,4.0,1495959070,3.7
7964,55,186,0.5,1312747648,2.7
39511,274,1646,3.5,1172109788,3.3
57869,380,79702,4.0,1493420626,3.7
3292,21,2288,0.5,1441826867,3.3
94553,599,44974,3.0,1498524684,2.5
65325,419,1089,5.0,1321854719,3.9
31827,219,4901,4.0,1194740190,3.1
99738,610,3617,3.5,1493846738,3.7
63047,414,2174,4.0,961595440,3.4
96467,603,1428,3.0,953927486,3.5
77984,484,673,4.0,1342297811,3.8
51687,334,1240,3.5,1234629955,3.4
65995,425,1357,4.0,1085490933,3.5
62178,412,1278,5.0,939114397,3.9
90863,590,2694,1.5,1258422402,3.3
67319,435,333,3.5,1366675875,4.3
3902,24,6,4.5,1458941767,3.6
31963,219,39292,3.5,1195259204,3.1
90334,587,1580,4.0,953138475,4.0
85434,555,1213,5.0,978840077,3.5
32486,221,4262,4.0,1119984534,4.1
19026,122,60069,5.0,1461561372,4.6
79658,495,46970,3.5,1458636913,4.0
63139,414,2450,2.0,961515451,3.4
65751,424,147,3.5,1457901610,3.7
56193,372,361,3.0,874416992,3.4
3727,22,8958,2.0,1268727348,2.6
56749,377,5481,3.5,1340347507,3.8
24101,167,1198,4.0,1177516040,3.4
1717,17,1291,4.0,1305696691,4.3
19200,124,1405,4.0,1336409664,4.0
19651,128,593,5.0,899032763,4.5
88988,574,318,5.0,834634443,3.9
97490,606,899,4.0,1171501243,3.7
72490,469,454,3.0,965336345,3.7
11928,73,73017,5.0,1464275240,3.8
37027,249,71535,4.5,1346757615,3.7
39610,274,2231,3.5,1284687048,3.3
79887,499,1967,4.0,1289960515,3.8
48658,314,500,3.0,834241545,3.0
77601,483,4308,4.5,1178358386,3.6
57087,380,1583,3.0,1495235630,
42134,288,141,3.0,978559524,3.1
29361,201,2424,4.0,939227144,4.1
69784,448,62956,3.0,1262543184,2.8
89285,579,2087,3.0,958881192,4.0
50304,325,1682,3.0,1039396426,3.5
14880,95,122,3.5,1105400745,4.1
64320,414,8640,2.0,1089819349,3.4
29063,200,2948,4.0,1229888416,3.8
824,6,667,3.0,845555342,3.5
63474,414,3686,4.0,961682008,3.4
56625,376,3256,4.5,1364958462,4.0
8534,58,185,3.0,847718579,3.9
82337,522,48516,5.0,1253343683,3.9
30859,216,3755,4.0,975211410,3.6
59176,386,44,2.0,842613763,2.8
53307,352,4011,5.0,1494710032,3.8
2196,18,97938,3.0,1455051126,3.7
27943,191,99,5.0,829759809,3.7
81676,517,2028,3.0,1487953141,2.3
98986,608,2002,3.0,1117674903,3.1
39130,271,3706,4.0,1234302774,3.2
