userId,movieId,rating,timestamp
376,8961,3.5,1364994610
474,7026,1.5,1087832795
608,34319,4.0,1147209760
103,1208,4.0,1431957246
525,4014,4.0,1476477756
599,2858,5.0,1498533774
448,85401,2.0,1335719753
217,1544,3.0,955940927
13,2145,3.0,987456968
60,50,3.0,1393542060
298,30707,3.0,1447518402
226,543,4.0,1095663022
409,2485,3.0,968978439
159,65230,5.0,1508641270
133,50,3.0,843491446
606,7092,3.5,1172017554
477,71057,4.0,1252898673
462,3814,3.5,1123890951
196,5418,4.0,1460954103
20,3438,4.0,1054038460
416,830,1.5,1187495328
20,1547,3.0,1054038387
89,128944,3.5,1520408966
382,56152,4.5,1515161062
182,43396,3.5,1146534357
474,1196,5.0,983034060
305,8368,3.0,1511719270
517,46337,0.5,1487956310
480,4305,0.5,1179165787
414,3039,4.0,961595489
468,39,5.0,831400519
387,1230,5.0,1142665399
19,3706,3.0,965711128
602,344,2.0,840875538
561,2815,3.0,1491094413
20,2087,4.5,1054038136
199,2918,4.5,1105552056
489,6305,3.0,1333658969
368,593,4.0,971275360
128,905,5.0,899033229
514,38583,2.5,1533945202
153,1907,3.0,1525552223
483,1256,4.0,1178213304
96,1625,4.0,964774008
212,8961,3.0,1523216920
220,1258,2.0,1230062173
135,1343,3.0,1009691207
200,4367,2.5,1229887618
74,44937,4.0,1207502318
573,6373,4.5,1186590106
274,2052,3.5,1171932965
226,3809,4.5,1095663844
414,2367,2.0,961516093
105,64839,4.0,1446750027
382,6332,3.0,1515173514
202,852,4.0,974923837
298,86833,3.0,1449589124
63,1196,5.0,1443199754
202,1393,3.0,974925437
592,339,5.0,837349966
407,60069,2.5,1424349618
414,2372,2.0,961596517
448,1729,4.0,1019132386
211,8665,4.0,1350912571
137,5060,3.5,1204859957
385,1179,4.0,865025166
274,26242,3.5,1171828106
222,86911,3.5,1391349110
585,48516,4.5,1307581053
135,2028,4.0,1009692826
150,733,4.0,854203123
520,7454,3.5,1326611048
448,1011,4.0,1019125583
27,60,3.0,962685387
100,16,4.5,1100185959
591,2490,2.0,970525057
387,2990,3.0,1094939329
68,923,3.0,1252728105
414,5293,4.0,1050766603
132,1271,3.5,1157923484
317,5418,3.0,1430598370
492,1,4.0,863975949
580,6790,4.5,1212342957
298,39444,2.5,1447599585
284,376,4.0,832699656
66,799,4.0,1113190257
187,1136,4.0,1180734773
490,4447,2.0,1324374215
95,3424,4.5,1053153724
555,2571,5.0,978840128
480,7265,4.0,1179161545
448,6428,3.0,1054457422
288,2922,3.0,985625095
610,40732,4.0,1493846840
610,81591,3.5,1493849078
590,2066,3.5,1266390133
76,33004,4.0,1439165905
446,16,3.0,843839544
341,3988,3.0,1487285132
318,2081,3.0,1262804543
534,69436,3.0,1459796064
408,33794,5.0,1467371677
202,2402,2.0,974924550
599,548,1.5,1519336998
474,74,3.0,974669217
567,26171,0.5,1525289879
325,3544,3.0,1039395636
233,527,4.0,1448815873
474,6760,3.0,1078495454
474,34072,3.5,1141933692
232,45666,2.0,1218170842
517,83270,2.0,1492339460
410,296,2.0,990807684
156,1517,3.0,1106855162
387,154,4.0,1154939034
414,33495,2.5,1216150669
268,1093,1.0,940180491
312,1130,4.0,1043176290
287,4034,3.5,1110229899
381,4993,4.0,1200824346
241,4235,3.0,1447540359
484,82852,4.0,1342369381
477,2761,4.0,1200940826
599,60365,1.5,1519184558
600,2193,5.0,1237759297
298,61160,2.5,1453032806
280,916,4.0,1348434789
489,88125,3.5,1334170063
594,2058,4.5,1108974431
288,2120,2.0,976122092
608,6365,5.0,1117408161
580,7438,4.5,1167673975
263,24,3.0,941590705
88,7153,5.0,1331421831
142,527,5.0,838932132
438,4310,3.5,1105763868
313,4499,4.0,1030557427
610,5959,3.5,1493847578
599,128197,2.0,1519140977
91,6863,2.5,1112711279
313,1080,1.0,1030557819
318,6953,4.0,1263756008
140,49910,2.5,1180627448
135,2193,2.0,1009693129
18,135569,3.5,1477849300
489,2001,3.5,1334170606
381,8529,4.0,1200824242
199,3316,2.0,952215276
408,8972,4.0,1467361272
307,2423,2.5,1186087939
610,67923,3.0,1493846390
469,1260,4.0,965336611
28,41997,3.0,1234515787
382,7155,3.5,1515174633
156,1288,4.0,939853546
275,2964,1.0,1049078833
217,2167,2.0,955940700
111,7439,3.0,1516144232
448,2109,3.0,1019127711
520,1610,4.0,1326610725
393,6539,5.0,1430506204
34,2443,4.5,1168811334
68,85780,2.5,1305861285
438,180,4.0,1105667381
310,2372,2.0,1078649158
19,1973,2.0,965705322
237,2628,2.5,1410632175
584,590,5.0,834987019
183,3256,3.0,992331702
64,370,2.0,1161519723
371,2987,4.5,1407692701
482,442,4.0,1105395984
140,2912,3.5,1075154522
330,64614,4.0,1285904245
380,55553,3.0,1494696926
155,2195,3.0,961861075
594,7046,0.5,1108950838
82,368,3.5,1084467998
298,2916,4.0,1447584824
187,1732,5.0,1161849502
290,2988,4.0,974942273
57,265,2.0,972172342
130,110,5.0,832589660
246,91542,4.5,1354125510
75,8360,4.0,1158982806
19,2393,3.0,965703940
68,78703,4.0,1283905944
387,4441,3.5,1095118924
160,379,3.0,971114512
599,4700,2.0,1519137001
202,372,3.0,975013501
573,8636,4.0,1248842404
249,88954,3.5,1355677521
219,293,4.0,1194685979
352,71156,3.0,1493674972
381,5459,2.5,1168664750
551,122918,4.0,1504321057
563,112552,4.5,1448077006
342,5014,5.0,1042821231
91,4027,4.0,1112713755
608,2335,2.5,1117505193
597,380,2.0,941558116
274,2353,3.5,1171428359
15,59315,2.0,1510572096
226,4963,4.5,1095663230
606,780,2.5,1173644144
599,1089,5.0,1498533764
280,70984,2.0,1348435158
474,41285,3.5,1165539936
354,50,4.5,1200869832
428,4941,2.0,1111524955
63,595,3.0,1443201091
103,1387,4.0,1431957264
480,318,5.0,1179160238
13,3624,4.0,987895902
146,2085,4.0,1312508159
246,36363,3.5,1354127293
414,7236,3.5,1073681514
14,339,4.0,835441066
378,7153,4.5,1445345878
387,2985,3.0,1094938235
181,466,2.0,845470070
45,2718,3.0,1007995016
599,157,1.5,1519259638
564,61132,1.5,1478451781
514,586,3.5,1533873619
298,3593,0.5,1449592372
530,329,3.0,843226768
91,251,2.5,1112717660
79,3578,2.0,975282111
41,115149,0.5,1458943601
124,6377,5.0,1336584435
274,2136,3.0,1171830457
89,171811,4.0,1520409555
301,377,2.5,1211377574
525,1031,3.5,1476480342
305,4226,3.5,1460135170
371,1199,5.0,1407692540
28,678,3.5,1240211636
318,51174,3.5,1423222433
249,3988,3.5,1354107307
309,4326,4.0,1126452392
125,93855,4.5,1474294459
168,1252,5.0,1306801889
212,31658,4.0,1490115674
452,1954,4.0,1013394745
126,595,4.0,845925656
195,2076,2.0,974710250
356,50,3.5,1229142733
414,3365,4.0,961513402
491,31685,4.5,1524431167
290,1333,4.0,974942241
509,91266,2.5,1435998018
570,2115,4.0,1181478097
325,2024,3.0,1039396567
401,45722,3.5,1510455704
448,4734,4.5,1055609997
104,5541,3.5,1146222498
600,7247,3.5,1237859113
483,3967,4.0,1415576149
177,2020,3.0,1435535073
210,117192,4.5,1527266139
275,1594,5.0,1049079020
534,99117,4.5,1459787998
249,1717,2.5,1365263862
514,2902,3.0,1533944811
448,4952,2.0,1178981850
84,406,3.0,860399107
318,106918,4.0,1427271156
460,2747,3.0,1359176295
410,357,4.0,990910182
51,5254,2.5,1230929994
413,1246,1.0,1484439859
573,8641,5.0,1341797599
381,8665,4.0,1165975323
352,114180,4.5,1493674704
339,90345,4.5,1460354276
414,102445,3.5,1489537101
419,2542,4.0,1321659352
18,91658,3.5,1456770596
514,3704,2.0,1533949249
476,296,3.0,835021274
210,135887,4.0,1533667275
564,58803,3.5,1481817469
438,260,5.0,1105650450
221,1721,3.0,1111177393
51,5481,4.0,1230931916
169,4308,5.0,1059427608
21,435,1.0,1403461004
555,724,5.0,978745225
170,500,4.0,840381051
140,7143,3.5,1075154237
1,2459,5.0,964983414
28,62792,2.5,1234853233
288,5418,3.5,1102366895
469,5060,4.0,965336999
560,1907,3.5,1469654145
404,36,3.0,838376195
209,71535,2.0,1524607723
284,95,5.0,832699673
380,134524,3.0,1536874232
603,2291,4.0,954482277
603,4450,4.0,1000194203
304,1608,4.0,887497626
19,2706,3.0,965706636
318,3736,3.0,1419078242
504,5377,4.0,1063644675
103,4019,5.0,1431968894
156,348,3.0,946799476
274,7449,2.5,1172030661
474,929,3.5,1140441870
140,4337,4.0,993208295
105,30812,4.0,1446572065
591,2694,4.0,970524787
159,4246,5.0,1508641138
28,1754,3.0,1242032528
455,110,4.0,836436000
474,4975,3.0,1061160975
292,30793,3.5,1265679974
510,34405,0.5,1141159428
331,4447,1.5,1537157952
448,1209,5.0,1062423064
596,86332,3.5,1535709825
597,778,5.0,940362008
480,1921,4.5,1179179360
322,780,3.0,1217676212
141,91500,3.5,1513130553
93,356,5.0,942766907
68,2918,4.0,1158531989
381,53953,4.0,1200823778
170,733,3.0,840473337
22,6502,1.5,1268726926
603,1809,5.0,963178212
19,2423,4.0,965706337
608,6863,4.5,1117408476
419,7022,5.0,1321757756
125,2692,4.0,1474413375
468,225,4.0,831400499
122,103253,4.0,1461561811
449,2692,3.5,1053200189
115,1377,1.0,959800666
274,47997,3.5,1253915939
453,798,3.0,972622125
480,5577,4.5,1179162321
318,71453,4.0,1436440049
202,2457,4.0,974919186
288,32,5.0,975692000
490,5313,2.0,1328145502
104,4941,2.5,1079946642
17,50,4.5,1305697013
558,296,3.0,1035415412
6,254,3.0,845555655
570,653,3.0,1181478315
332,92938,2.0,1352671665
347,380,3.0,847645537
346,778,3.5,1125857678
381,48304,3.0,1167540037
610,2918,3.5,1493850245
325,1191,2.0,1039395381
469,3770,3.0,965335463
212,168254,3.0,1528479504
186,1921,4.0,1031079906
182,23,3.5,1055153587
600,6538,3.0,1237852033
580,4995,3.5,1167861744
563,4017,3.0,1448749431
265,2011,3.0,965315141
610,6867,4.0,1493847197
288,8464,3.0,1238158392
461,527,3.5,1505935217
597,1198,5.0,941730854
488,955,4.0,1112382530
184,109374,4.5,1537099288
63,780,3.0,1443201081
249,45662,2.0,1365263755
449,186,0.5,1053198942
453,356,5.0,1005967028
520,42002,3.5,1326608795
556,7153,4.0,1534320952
580,292,3.0,1167790141
221,2944,3.5,1118246876
249,1206,4.0,1390729931
513,2858,4.0,1159980549
480,288,2.5,1179178157
235,410,2.0,841422428
344,2571,5.0,1420495243
125,522,3.0,1474414944
79,260,5.0,975281842
177,4993,2.0,1435523692
318,3300,3.5,1413054581
111,87869,4.0,1516141284
105,175293,5.0,1526208082
443,2858,4.0,1420236790
197,50,3.0,947462391
5,1,4.0,847434962
232,6338,3.0,1182908416
288,8783,3.0,1118675354
260,7022,4.0,1109410675
280,4310,4.0,1348435309
437,508,5.0,859721584
514,2301,2.0,1534114012
489,4128,4.0,1333101220
298,4228,3.0,1447599311
410,4062,4.0,990910163
215,2915,3.5,1260905486
281,7325,4.0,1183000271
68,3984,4.0,1158534101
117,589,4.0,844162870
580,680,3.0,1167860938
298,2485,0.5,1476628390
307,5309,1.5,1186173038
367,3743,3.0,997812510
187,1198,3.0,1161863830
594,11,5.0,1109036973
4,1732,4.0,945079889
279,97304,3.5,1506394581
332,5291,5.0,1352672926
73,87869,3.5,1464198213
218,1625,2.0,1111624908
156,1923,4.0,939853546
114,122904,3.5,1485387872
414,175,4.0,961518394
414,143385,4.0,1513959196
275,852,4.0,1049076680
177,7153,2.0,1435523564
525,7090,4.5,1476476849
7,49824,3.0,1173051469
68,1388,2.5,1240093178
201,1732,2.0,940350528
465,3686,3.0,959896237
599,1580,3.0,1498525900
414,3836,5.0,965141917
57,707,2.0,972175326
305,74795,4.0,1460563969
599,121231,3.5,1502116887
169,6218,4.0,1070250407
74,6791,5.0,1207501328
42,590,4.0,996218404
28,51471,3.0,1234340433
128,926,5.0,899033362
560,116797,3.0,1469648537
469,2194,5.0,965336673
473,4979,4.5,1169351672
100,1220,3.0,1100183794
105,3310,4.5,1447411199
274,6333,4.0,1171944236
603,2734,4.0,953926166
280,27,4.5,1348531940
608,37830,3.0,1147362719
414,1961,4.0,961517011
202,1206,4.0,974925048
573,653,3.0,1248842588
201,150,4.0,939227808
560,31685,3.0,1469650478
391,1240,4.0,1030827097
606,7093,4.0,1171363035
182,44199,3.0,1146534363
155,1,3.0,961861723
474,6335,3.0,1066136322
608,1907,3.5,1117504918
62,4995,4.5,1521822370
534,97752,4.5,1459787995
600,1962,2.0,1237713417
565,539,3.0,846533399
373,355,1.0,846830296
45,2916,4.0,950740549
232,6331,3.0,1182907455
245,3101,1.0,951182694
474,43333,3.5,1189990981
597,2916,5.0,941730164
277,637,3.0,861812892
550,167296,0.5,1488728333
182,1483,3.5,1055153647
514,22,3.0,1533947171
599,2005,1.5,1498532042
416,3624,2.0,1187495345
567,138036,3.0,1525287186
345,3396,3.0,1342826810
377,6021,5.0,1340343910
103,551,4.0,1431957297
177,58559,5.0,1435523703
113,4126,4.0,980087663
259,1356,0.5,1146845349
221,1090,4.5,1111178155
81,380,2.0,845299424
111,160080,3.5,1516154833
424,364,4.5,1457845483
474,6228,4.0,1201833268
328,1136,5.0,1494207080
365,160954,1.5,1489796765
234,1379,3.0,1004408338
105,48872,4.5,1448647474
590,6157,2.0,1267236815
295,4973,4.5,1320064768
474,26116,4.0,1192327127
64,8832,3.5,1161530042
135,2723,4.0,1009692129
169,231,4.5,1078284543
256,97938,4.5,1446580977
74,55444,5.0,1207499839
57,500,3.0,965797433
23,912,3.5,1107163409
318,4967,4.0,1419694838
599,85414,3.0,1498524663
103,82854,3.0,1431956278
339,30749,3.5,1460183596
459,2571,4.0,1520232948
414,5139,3.5,1073680658
540,48385,4.0,1179108962
47,141,2.0,1496208714
318,8984,3.5,1262806259
318,5218,3.5,1256504416
224,3072,5.0,971812094
21,2671,4.0,1417378450
534,87232,2.5,1459787998
453,4153,2.0,1005966137
132,1562,1.5,1157923590
352,50,5.0,1493931911
47,45950,3.0,1496206910
288,3313,2.0,978622593
438,1517,3.5,1105666950
334,58105,3.5,1267814078
123,4886,4.0,1447292485
380,3869,4.0,1494804313
606,858,4.0,1171234955
167,5418,4.5,1154721766
68,805,3.0,1158533585
483,3740,3.5,1415579206
352,93840,4.5,1493674497
452,2683,5.0,1013396347
156,3134,5.0,946798960
42,4361,3.0,996216063
271,1282,3.0,1234301660
368,920,4.0,971274910
125,83349,3.0,1474415103
607,2716,4.0,963079441
91,1762,2.5,1112717205
334,589,4.0,1234629873
606,6436,3.0,1177513082
56,457,4.0,835799162
365,48774,1.5,1488333209
313,1994,3.0,1030556710
330,1721,3.5,1285905078
422,4939,3.0,1007498024
577,1225,4.0,945966653
43,480,4.0,848993719
497,4973,3.0,1429127332
317,288,2.0,1430598394
448,102880,1.5,1401128019
387,1952,4.0,1139129782
590,53972,3.0,1258427930
414,2496,3.0,961438822
125,2959,5.0,1474141464
495,88129,4.0,1458635482
52,65514,3.5,1468051786
483,6365,2.5,1181496621
422,3980,4.0,993688479
383,1196,3.0,943571184
279,115713,5.0,1506394815
410,427,4.0,990728575
328,2762,2.0,1494212128
44,104,4.0,869251955
288,1197,4.0,975692427
122,87306,4.5,1461562175
414,4305,1.5,1073680271
151,92,1.0,855948256
226,1517,4.0,1196229380
169,788,4.5,1078284676
474,3789,3.5,1107193651
343,527,5.0,1202061421
125,1590,2.0,1474295046
132,60069,0.5,1329983716
559,509,4.0,845476017
381,3396,1.0,1167543238
418,2144,3.5,1461868164
20,4447,3.0,1054037488
351,90471,3.5,1326218739
479,185,1.0,1039362088
429,276,3.0,828124616
256,95441,3.5,1446581352
275,3794,2.0,1049077929
474,1496,4.0,1087832418
263,6218,4.0,1090948166
94,10,3.0,843406732
65,46976,3.5,1494767179
212,2571,3.0,1490114722
19,490,2.0,965711106
474,7451,4.5,1100291715
414,5151,4.0,1034001717
541,361,3.0,835644211
318,671,4.5,1413627620
45,2687,4.0,950718755
274,5803,1.5,1197189341
580,1441,3.0,1167792405
597,2819,5.0,941640433
116,2724,5.0,1337196130
236,3052,5.0,943015062
387,2088,2.0,1095041477
477,2716,4.0,1200949027
432,74458,4.5,1315244366
216,905,4.0,975211972
202,3194,4.0,974912892
606,936,4.0,1172017595
414,55830,3.5,1273977473
414,115713,4.5,1485656424
91,1261,4.5,1112711601
551,84152,4.5,1504321142
108,5316,4.0,1042841663
495,1608,4.0,1458636094
28,48326,2.5,1242290768
586,1210,4.5,1529899132
339,3967,3.5,1460868541
380,2011,4.0,1495475860
381,50872,3.5,1187320076
339,6,4.0,1460345729
380,47,5.0,1493494893
113,1247,4.0,980306846
526,46578,5.0,1502132988
580,6934,5.0,1167673490
58,596,4.0,847719271
45,6,4.0,1121724608
478,33164,0.5,1121467489
246,541,5.0,1354145931
462,5239,4.0,1201445858
562,2648,3.5,1368892423
483,93723,3.0,1415577938
441,4980,3.5,1449070949
356,3210,4.5,1229140298
20,3751,5.0,1054037147
474,8983,4.0,1114175077
368,1129,3.0,971275771
414,2148,2.0,962372073
469,1278,4.0,965336888
41,31685,3.0,1459367709
211,260,4.5,1350913284
64,7701,3.0,1161563945
47,171011,3.0,1496206929
68,2950,3.5,1269123357
453,3255,4.0,1005966959
434,741,5.0,1270604047
610,6156,3.5,1479542300
543,377,5.0,1377022817
606,3408,4.0,1173570247
274,1265,4.5,1171934694
275,3160,1.0,1049078801
597,260,5.0,940420585
288,3785,2.0,991141834
543,344,4.0,1377069277
610,4816,4.0,1493847048
226,1042,3.0,1196229587
448,5,3.0,1019128415
564,64969,3.0,1478451786
125,9010,5.0,1474283090
433,174055,1.5,1506823913
600,2123,3.0,1237709630
590,1250,5.0,1258421435
608,2423,2.0,1117162130
313,1954,2.0,1030556220
484,998,5.0,1342300572
394,356,4.0,838994356
351,4995,4.5,1325979956
79,457,4.0,975281934
514,165103,3.5,1534651337
15,849,2.0,1299425064
586,4963,4.0,1529899279
202,2942,3.0,975015669
318,1022,2.5,1346841051
307,51662,3.5,1186084162
182,3045,5.0,1055155063
68,8907,2.5,1269123410
68,122918,3.5,1526947569
68,6157,2.0,1158533718
486,648,5.0,839536984
605,46972,4.0,1277176500
72,1216,4.0,1217323673
474,7311,3.5,1075729950
448,101025,2.5,1399469265
156,4973,4.0,1106882006
474,2553,3.5,1069682754
448,1967,3.0,1019126914
41,2329,4.0,1458933698
199,1641,4.0,940372348
387,500,2.5,1095040501
234,2700,3.0,1004409394
199,8781,3.0,1114434961
307,6287,3.5,1186085082
32,50,5.0,856737002
357,524,4.5,1348627077
452,2393,5.0,1013396258
594,4715,3.0,1108951223
71,1,5.0,864737933
381,7361,4.0,1200824433
490,1784,3.0,1324371884
332,1270,4.0,1352672326
132,1249,3.0,1329983774
489,3052,4.0,1333101773
555,955,5.0,978745928
226,4489,4.0,1114839676
125,108932,3.0,1474569953
89,909,2.5,1520408308
290,1242,5.0,975031977
474,7051,3.0,1070286737
580,1234,2.0,1167790962
177,3534,4.0,1435524850
309,48780,3.5,1165466267
555,1007,3.0,978748797
89,93006,4.5,1520409427
15,103249,3.5,1510573234
563,63992,1.0,1441846302
610,1200,5.0,1479544099
89,905,3.0,1520408275
93,153,4.0,942946445
603,3361,4.0,953927813
226,1240,4.0,1095662742
326,1955,3.5,1322250652
561,45186,3.5,1491091484
76,63436,4.5,1439167384
217,3274,3.0,956195125
419,37240,4.0,1321853371
378,58559,4.5,1445347569
191,269,3.0,829760898
274,788,3.0,1171934802
586,68954,5.0,1529903132
349,539,3.0,834751261
21,115617,4.0,1441393075
301,110,1.5,1211377341
372,1073,3.0,874416614
132,1079,3.5,1157922774
249,52722,3.5,1350831603
91,50,4.5,1112712816
414,2482,3.0,979568922
232,4995,4.0,1182910036
356,48342,5.0,1231363184
215,1172,5.0,1260908795
380,370,4.0,1493420579
280,2396,3.0,1348532248
469,1732,5.0,965336263
608,1994,3.0,1117504720
418,127108,4.5,1461867780
89,131826,3.5,1520408951
416,2959,4.0,1187496802
448,54272,4.0,1198524288
599,1713,2.5,1498515373
226,3087,4.0,1095711709
50,1387,3.0,1527542352
380,54286,3.5,1493420412
448,50872,3.0,1325961893
134,553,4.0,832841400
596,128908,4.0,1535829345
534,112623,1.5,1459787998
572,3135,3.0,979923721
305,2167,5.0,1460365952
298,1968,3.5,1466277248
489,3793,3.5,1333101480
448,1227,5.0,1019130838
119,110730,4.0,1455657237
414,345,4.0,961437614
105,56782,4.5,1446572688
84,1094,4.0,858772516
385,1287,4.0,865025755
509,46062,1.5,1436000486
385,1305,3.0,865026478
217,1812,4.0,955943400
6,537,3.0,845554551
414,145,2.0,961515844
68,1276,3.5,1158533821
28,41569,2.5,1242290573
265,2701,2.0,965315448
346,8228,3.0,1133799543
137,1267,3.5,1204859004
414,3060,4.0,961438552
311,2706,0.5,1057854230
204,293,4.5,1327183178
182,3053,4.5,1054782897
469,2009,3.0,965335435
318,1289,3.5,1519770812
61,555,4.5,1145532694
427,5506,3.0,1053070199
239,1200,4.0,1221158430
387,35836,3.5,1162717581
297,319,5.0,900872083
572,924,5.0,945889997
599,107406,3.5,1498529748
334,4225,3.5,1260653428
599,5334,2.0,1498509616
555,2458,4.0,980125072
313,332,4.0,1030475036
275,1945,5.0,1049079449
88,4995,4.5,1331421834
599,2339,1.5,1519255520
95,4732,1.0,1043339283
156,2352,3.0,946799588
177,48412,3.0,1435837695
103,5349,3.0,1431957240
182,610,3.0,1054783022
474,2728,4.0,1137520886
372,1203,4.0,874414749
332,26564,3.5,1352671253
603,1056,4.0,963179247
191,720,5.0,829759809
414,2759,3.0,961436657
286,39,3.5,1119562094
610,56782,5.0,1493850263
504,2321,4.0,1063644558
380,5445,4.0,1494528159
555,2987,4.0,978821102
605,5952,5.0,1277175638
51,2826,3.5,1230929509
376,1610,4.0,1364994463
307,2406,2.5,1186161761
480,5064,4.0,1179161286
57,3704,3.0,965798849
573,6365,4.5,1186722424
156,2243,2.0,946800249
448,3494,5.0,1019125369
601,1221,4.5,1441639465
42,16,5.0,996218017
234,2089,4.0,1004409467
304,1242,5.0,891173047
21,2541,4.0,1376823011
474,2746,2.0,978576236
276,2,4.0,858351189
70,1259,4.5,1355198298
275,4886,4.0,1049077518
534,94018,2.0,1459787997
64,5956,4.0,1161528803
307,454,3.0,1189456997
479,82,5.0,1039362593
132,1258,4.0,1157919831
385,1281,4.0,865025990
36,2082,2.0,1100803686
474,46578,3.5,1180012445
414,5485,5.0,1032283397
325,1805,4.0,1039398165
28,6711,2.5,1236314713
477,1831,4.0,1200944861
597,42,3.0,941729264
606,345,4.5,1171361859
409,3814,5.0,968985737
219,46322,3.0,1194686249
156,924,4.5,1106854511
21,34048,3.5,1468113413
514,785,2.5,1533946183
263,2125,3.0,940384675
610,7460,3.5,1479544456
432,5349,2.5,1316391780
359,1198,3.0,1198112070
424,4816,3.0,1457846937
477,216,4.0,1200946408
182,2580,4.0,1055153989
274,37720,1.5,1171829470
469,610,3.0,965335435
331,296,5.0,1537157527
514,7153,3.0,1533871477
140,2819,3.0,942840891
20,3948,3.5,1054037203
413,4993,5.0,1484439852
606,6202,3.5,1177531455
82,5220,4.0,1084466869
462,1961,2.0,1154037877
254,7090,4.5,1180564544
38,222,3.0,841341785
287,799,2.5,1110231279
279,112183,4.5,1506395492
448,33004,3.0,1149412972
567,122922,3.0,1525287154
548,58559,5.0,1488250273
111,170957,3.0,1517440869
428,7361,4.0,1111524224
113,1829,3.0,980051757
274,8807,3.5,1171759737
357,553,5.0,1348611206
126,500,4.0,845925854
474,4809,4.0,1137367805
605,5667,3.0,1277176537
571,3660,1.0,966900894
597,1527,4.0,941729029
182,3882,2.0,1055155273
249,102123,5.0,1379286464
175,38388,5.0,1234189433
185,34,2.0,1044311830
596,1136,4.0,1535709619
552,553,1.5,1111472963
466,57368,4.0,1439915842
517,1282,5.0,1487956647
63,111781,5.0,1443200278
458,161,5.0,845651737
210,147380,4.5,1527266120
599,37727,1.5,1498504787
485,10,4.0,837943350
380,3300,4.0,1493473910
316,1967,3.0,1111493735
24,132660,4.0,1458976352
305,45081,3.5,1460136894
599,74696,3.0,1498522988
599,2154,2.0,1519350967
204,68954,4.0,1327182451
282,1220,4.0,1378495314
63,60069,4.0,1443199853
25,58559,5.0,1535470524
148,4896,4.0,1482548717
125,97752,4.0,1474482227
448,592,3.0,1118166857
480,3535,3.0,1179163805
603,1097,4.0,953927858
68,10,4.5,1158531612
438,5903,5.0,1105650194
414,66203,3.0,1273977603
305,60069,5.0,1460135747
232,34520,2.5,1218169914
599,2719,1.5,1498504444
409,1694,4.0,969060011
137,1272,5.0,1204863817
256,170,4.5,1447000182
18,171023,4.0,1505599943
294,3699,1.0,966633961
305,3300,3.0,1460303116
169,3147,4.5,1078285074
241,71899,4.5,1447536994
182,2808,0.5,1055150699
610,8578,3.0,1493848527
181,592,2.0,845469279
475,58025,4.5,1498031213
33,1617,5.0,939646982
380,82461,3.0,1493420779
484,87529,2.0,1342368520
115,2028,5.0,944950805
561,86332,4.0,1491095546
603,339,3.0,954482597
249,380,4.0,1353800578
610,68486,3.5,1479542022
52,150,4.0,1468051525
292,2005,3.0,1265679920
514,3552,4.0,1533872607
368,2009,3.0,971275906
23,1809,3.5,1107163578
174,539,5.0,848487075
221,1086,4.5,1118246968
57,1517,4.0,969753562
298,79132,3.5,1447517993
448,70565,2.5,1291653638
19,2372,1.0,965707044
103,57522,3.5,1431956974
256,2011,5.0,1447019714
305,49530,4.5,1460135189
64,3809,4.0,1161566059
177,5943,4.0,1435526727
156,5060,4.0,946799037
414,3020,4.0,961515928
367,4155,4.0,997813330
91,7123,4.0,1112717262
139,56788,2.0,1453925388
339,86504,5.0,1460325299
221,5247,2.5,1111178362
199,5670,3.0,1051818578
560,3996,4.0,1469650005
159,63082,0.5,1508640286
577,435,3.0,945967219
599,128360,3.0,1498528806
357,3897,5.0,1348611871
189,2762,4.0,1439465088
606,50,4.5,1171234887
105,104780,5.0,1526207793
580,1923,4.0,1167790046
385,1,4.0,834691642
453,1393,4.0,972622661
448,4489,3.0,1019127850
140,4299,3.0,1008263374
91,2762,4.0,1112712914
105,56174,4.0,1446750408
160,353,5.0,971115276
246,838,4.0,1354126122
263,597,4.0,941591926
367,1968,5.0,997811942
352,64614,5.0,1493674142
91,158,2.0,1112713777
391,555,5.0,1030827275
286,5218,5.0,1119562120
517,1230,1.5,1487953350
414,230,3.0,961517975
51,2371,3.5,1230930355
558,5064,5.0,1035415811
448,5094,1.5,1079632810
387,46970,2.5,1212603817
493,2872,3.0,1001562784
136,62,5.0,832449522
217,3197,3.0,956195257
51,2282,4.5,1230930367
28,2194,3.5,1234338803
495,72998,5.0,1458635171
387,3536,2.5,1191214081
344,3897,3.0,1420497205
318,337,4.0,1256504684
599,34292,1.5,1502111776
492,1405,5.0,863976409
221,27741,4.5,1111178543
482,647,3.5,1105396636
89,164226,4.5,1520409181
489,5541,2.5,1333234211
57,3114,4.0,965796004
491,30825,4.0,1526673283
64,27869,4.5,1161531223
275,1267,5.0,1049078055
493,3267,4.0,1001562930
62,1246,4.5,1521822408
483,61323,4.5,1226359037
356,1259,3.5,1229139840
483,3745,4.5,1215897151
574,300,3.0,834634504
18,502,2.0,1456864767
474,6535,2.0,1092661145
414,3977,4.0,979226537
177,45447,3.5,1435526171
287,5902,3.5,1110230601
217,89,4.0,955940533
274,44974,3.5,1171830039
135,1214,4.0,1009694067
105,48516,5.0,1446571700
91,3623,2.0,1112712123
70,1210,5.0,1355198266
586,27619,4.5,1529903475
464,1036,5.0,1325594435
356,2716,5.0,1229140308
600,19,3.0,1237709125
414,1037,3.0,961515297
156,3873,4.0,971555388
603,1208,5.0,953926787
274,4732,1.5,1172030377
525,596,1.5,1476480464
141,3578,5.0,1513130008
474,1939,3.5,1081177682
290,2935,4.0,974937974
