userId,movieId,realRating,predictedRating
474,5956,3.5,3.2
111,68954,4.0,4.1
497,1193,5.0,3.7
459,4022,4.0,3.8
333,3578,4.0,3.8
42,1265,5.0,4.0
606,2671,4.0,3.2
66,4226,5.0,3.8
520,1265,5.0,4.5
332,48394,4.0,4.6
305,91529,5.0,4.7
477,3552,5.0,4.6
372,1387,5.0,4.6
495,33679,3.5,3.6
448,474,4.0,3.5
185,3481,4.0,4.5
219,3949,4.0,3.2
385,736,4.0,3.5
328,73017,3.0,4.7
15,4306,3.0,3.7
43,300,3.0,3.4
155,1923,4.0,3.7
480,1777,4.0,3.6
434,2699,2.5,3.0
266,2353,3.0,3.4
538,58559,4.5,4.5
543,6373,5.0,3.9
300,6711,5.0,4.0
597,2174,4.0,3.7
580,33166,3.5,4.6
357,508,4.5,3.9
359,6377,4.5,4.2
233,7153,4.0,4.0
338,5952,3.0,3.4
185,2355,3.0,3.9
200,3948,4.5,3.8
402,786,5.0,4.2
436,527,5.0,4.3
428,3175,2.0,2.8
230,33166,1.5,4.7
74,4226,4.0,3.4
599,1968,3.5,3.8
97,593,5.0,4.7
38,364,2.0,4.1
318,3751,3.5,3.3
334,34405,4.0,3.1
434,5418,4.0,4.3
310,3996,4.0,4.3
460,2571,4.5,4.7
393,1291,5.0,4.3
372,316,5.0,3.7
91,2985,4.5,3.9
156,3481,4.5,3.8
399,356,5.0,4.0
394,380,3.0,4.0
91,356,3.0,4.4
42,780,2.0,4.0
272,34405,3.5,3.4
112,1356,4.0,4.5
288,33493,4.5,3.5
380,60069,5.0,4.4
590,1407,2.5,3.6
313,1466,3.0,4.3
125,72998,4.5,4.1
233,1230,3.5,3.4
600,6502,3.0,3.6
93,2916,5.0,4.2
14,784,1.0,2.7
303,2791,5.0,4.1
474,2797,4.0,3.9
318,1222,4.0,3.8
325,19,2.0,3.2
177,1252,4.0,4.1
59,1610,4.0,3.6
525,1968,4.5,3.8
381,8961,4.5,4.4
458,590,2.0,4.1
161,3751,5.0,3.4
570,292,3.5,3.2
16,111,4.5,3.8
128,904,5.0,4.1
580,919,2.0,4.0
387,1380,1.5,3.1
46,10,3.0,4.0
307,5218,2.5,3.9
287,608,4.5,4.4
262,36,5.0,4.0
560,4993,4.0,3.6
186,329,4.0,3.6
600,5816,4.0,3.7
483,673,2.5,2.3
599,2804,2.5,3.4
84,1393,4.0,4.0
474,3489,4.0,3.7
283,608,4.0,4.6
580,2355,3.5,3.4
560,5418,4.0,4.1
76,2628,2.0,3.0
587,32,5.0,3.9
332,318,4.5,4.4
141,231,3.0,2.2
482,2006,4.0,3.5
600,923,4.0,4.6
414,2291,4.0,4.2
410,3052,2.0,3.0
36,2406,3.0,3.6
365,2858,1.0,4.0
541,153,3.0,3.1
18,109487,4.5,4.3
483,10,2.0,3.4
347,356,4.0,4.5
1,1097,5.0,3.8
480,95,1.0,3.2
28,33794,4.5,3.6
561,2985,4.0,3.8
37,1073,4.0,3.8
22,54286,2.5,2.8
337,62,3.0,4.5
474,673,1.5,2.1
372,1210,5.0,4.2
131,1089,4.0,4.2
376,2012,5.0,3.6
480,1028,4.5,4.5
249,111,4.5,4.3
225,1407,4.0,3.1
489,2,2.5,3.4
135,231,2.0,4.0
282,8360,4.0,4.2
527,2115,5.0,4.3
381,8360,3.5,2.9
560,4816,4.0,3.7
292,5952,3.5,3.8
296,318,5.0,4.6
381,8361,3.5,3.6
216,34,5.0,3.6
38,367,2.0,2.5
313,367,2.0,3.9
166,1500,5.0,2.8
479,185,1.0,4.0
33,36,5.0,4.2
57,50,5.0,4.3
288,8368,3.5,4.2
276,370,5.0,3.1
285,1193,5.0,4.3
343,6016,5.0,4.4
318,69844,3.5,3.3
6,16,4.0,3.1
113,39,3.0,3.2
144,586,3.0,3.2
332,2762,4.5,3.9
235,780,5.0,3.2
532,1240,4.0,3.4
414,5618,5.0,4.7
244,1200,5.0,3.4
156,357,3.0,3.2
25,231,4.0,3.8
592,339,5.0,4.3
425,3052,3.5,3.0
239,3977,3.5,2.5
570,2762,4.0,3.7
68,3578,4.0,4.1
109,597,3.0,3.6
309,1276,4.0,4.6
514,1682,4.0,3.4
307,7361,5.0,4.4
446,95,4.0,3.2
577,2657,1.0,3.3
256,4018,4.0,3.5
477,1089,4.0,4.4
580,34162,1.5,3.8
281,3897,3.5,3.2
603,2571,5.0,4.4
24,1246,4.0,4.5
181,225,4.0,4.0
525,1265,4.0,4.4
514,3911,4.0,3.6
290,1252,5.0,4.3
166,1240,3.0,4.1
600,500,4.0,3.3
288,1573,2.0,3.4
367,1221,4.0,5.0
601,49272,4.0,4.0
331,8961,4.0,4.1
117,551,4.0,3.3
431,2006,1.5,3.7
144,377,3.5,3.8
494,367,2.0,2.9
64,104,3.0,3.6
424,2710,4.5,2.7
57,593,5.0,4.4
326,54286,5.0,3.5
339,79132,5.0,4.2
580,2762,4.5,4.5
599,48774,4.0,4.1
370,541,3.5,3.9
192,480,5.0,3.6
218,5349,3.0,3.1
239,1485,2.5,3.0
522,33794,4.0,4.1
373,733,3.0,3.8
469,2804,5.0,4.3
475,1240,4.5,3.9
182,442,3.0,3.6
219,1552,3.0,3.9
462,4027,2.5,3.1
321,539,3.0,3.4
208,457,3.0,3.9
327,3481,5.0,4.1
264,356,3.5,3.9
179,185,4.0,3.5
30,1036,4.0,4.1
230,150,2.0,4.0
446,589,5.0,4.0
221,6870,4.0,4.2
26,225,3.0,3.5
480,2571,5.0,4.6
54,454,3.0,2.9
504,4447,3.5,3.5
288,48,2.0,3.3
41,68157,4.0,3.5
414,99114,4.5,4.2
82,153,3.0,3.4
263,2710,2.0,3.0
424,1258,4.5,3.9
185,1,4.0,3.8
62,1203,5.0,4.3
514,3897,3.5,3.6
412,1610,5.0,4.2
570,1391,2.5,3.2
115,1196,5.0,3.5
554,2081,5.0,3.7
286,110,5.0,4.2
483,2424,3.5,2.8
274,4816,3.5,3.4
167,1682,3.0,4.1
409,1219,4.0,4.2
178,296,4.5,4.3
260,2599,4.0,4.4
249,109487,5.0,4.8
76,6874,3.5,4.3
83,1246,5.0,4.5
480,3717,3.0,3.4
474,1466,4.0,4.1
109,780,3.0,4.1
159,339,3.0,3.8
307,2100,1.5,2.3
535,2571,4.0,3.8
234,594,5.0,3.6
483,110,4.0,4.1
223,457,3.0,4.0
317,2959,5.0,4.4
560,1923,4.0,3.9
69,1101,5.0,3.2
513,110,4.0,4.6
453,593,4.0,4.0
140,2,3.5,3.6
318,2081,3.0,3.5
436,589,4.0,4.6
264,1,4.0,3.8
597,1278,5.0,4.5
17,1210,5.0,4.2
335,356,4.0,4.1
232,6874,3.0,4.1
414,5952,5.0,4.6
274,4239,3.0,4.0
54,161,3.0,3.0
566,780,3.0,3.9
68,116797,3.5,4.1
88,6502,4.5,3.8
577,480,5.0,3.4
531,733,4.0,4.6
7,1954,4.5,4.3
236,1387,5.0,4.2
288,4995,3.0,4.2
541,50,5.0,4.3
91,2699,2.5,3.3
39,32,3.0,4.0
587,153,3.0,3.1
122,923,5.0,4.2
219,3552,3.5,4.6
590,2804,4.0,4.4
562,6539,3.0,4.3
18,30793,4.0,2.7
294,586,2.0,3.4
434,1213,4.5,4.6
83,1653,3.5,4.1
540,260,5.0,4.2
514,4995,4.0,3.9
181,339,4.0,3.4
140,1240,3.0,4.0
480,1610,4.5,4.5
424,111,4.0,4.0
370,1639,4.5,3.8
594,1036,5.0,4.1
80,8644,4.5,3.9
330,3408,3.5,3.7
64,2006,3.5,3.2
116,3996,2.5,4.3
561,48516,4.5,4.4
173,153,3.0,3.5
18,7153,4.5,4.1
136,350,5.0,3.8
453,2692,4.0,4.1
28,5445,3.5,3.4
318,357,4.0,3.0
322,1193,2.5,3.6
441,1198,5.0,4.6
301,47,4.5,4.7
322,1517,4.0,3.9
89,4246,1.5,3.1
88,1193,5.0,4.8
210,34405,4.5,3.5
207,2858,5.0,3.9
414,1302,4.0,3.8
153,153,0.5,3.4
294,434,1.0,3.2
219,4776,3.5,4.0
552,104,3.0,3.1
125,60069,4.0,3.5
199,1210,2.0,4.1
555,32,4.0,3.3
195,1222,4.0,3.6
339,5502,4.5,3.2
600,457,3.0,3.4
552,4848,4.0,4.3
368,2529,3.0,3.9
480,34162,3.5,3.8
385,1220,4.0,4.4
9,5218,4.0,3.8
372,141,4.0,3.8
552,2115,3.5,3.7
123,5952,3.5,3.9
285,903,5.0,4.9
240,551,4.0,3.2
19,586,3.0,2.8
76,1089,4.5,3.8
176,593,5.0,4.5
231,5952,3.0,3.9
606,2324,5.0,4.7
29,56174,4.0,4.0
247,48780,4.5,4.2
438,4816,2.5,3.7
330,4306,4.5,4.3
471,2959,4.0,4.5
489,1608,1.5,3.8
601,1584,3.5,4.1
354,70,4.5,3.6
144,3408,3.5,3.8
38,410,3.0,3.6
302,858,5.0,4.4
493,1291,3.0,4.3
400,4878,4.5,4.1
115,1208,5.0,4.8
331,7438,3.0,4.3
189,7153,4.0,4.4
227,1196,4.0,3.9
199,8641,2.5,4.1
86,3578,4.0,3.5
482,1784,3.0,4.3
294,3552,5.0,4.6
336,1380,2.5,3.8
177,5418,3.5,3.8
310,1198,4.0,4.2
25,59315,4.0,4.1
510,104,3.0,3.1
380,364,5.0,4.7
480,2683,4.5,3.1
346,3535,3.5,3.7
603,2683,4.0,4.2
166,293,4.5,3.9
108,4246,5.0,3.7
170,161,4.0,3.4
339,1997,4.0,4.0
366,5481,2.0,3.1
604,153,3.0,2.7
167,1214,2.0,3.7
310,1517,4.0,3.9
288,5378,3.5,3.3
105,112852,4.0,4.5
274,377,3.5,3.9
525,2918,4.5,3.8
76,6934,3.0,3.4
395,500,3.0,2.8
318,2,3.5,3.8
571,70,2.0,3.2
32,648,3.0,3.6
217,2628,4.0,3.0
384,2987,4.0,3.9
127,2100,2.0,3.2
122,1247,5.0,4.7
282,5669,4.0,4.0
570,1625,4.0,3.8
68,2571,4.5,4.4
317,904,4.0,4.8
78,2791,5.0,3.0
600,110,2.0,3.9
304,442,3.0,4.1
233,1193,3.0,4.0
68,165,3.5,3.8
227,58559,4.5,4.1
534,1036,4.5,4.3
325,3421,3.0,3.8
230,2,2.5,3.3
610,48774,5.0,4.2
284,442,4.0,3.2
356,344,1.5,3.8
275,1653,3.0,4.0
294,1968,3.0,3.6
425,1222,4.0,4.4
425,1198,4.0,4.3
257,5445,4.0,4.6
438,3996,5.0,5.0
156,2657,3.0,3.5
28,736,2.5,3.4
591,223,4.0,3.4
570,6333,4.0,3.2
95,5952,4.5,4.4
232,54001,2.5,4.3
489,165,3.0,3.7
483,3994,4.5,3.9
199,3977,2.0,2.5
434,45722,1.5,3.9
313,3977,5.0,1.5
525,6378,4.0,3.9
590,69844,4.0,4.3
424,288,4.0,3.4
489,4022,3.5,3.8
425,3253,3.5,3.5
91,1246,2.0,4.2
226,3081,2.5,3.3
490,2692,4.0,4.1
315,2529,3.0,3.7
573,648,4.5,3.4
64,2174,3.5,3.5
387,1258,4.5,4.2
608,2542,4.0,4.9
525,2571,4.0,4.2
370,2572,3.5,3.7
368,1645,3.0,3.0
122,55820,5.0,4.3
603,2194,4.0,4.3
599,1608,2.5,3.8
313,2985,4.0,3.7
122,48516,5.0,4.6
132,17,3.0,3.8
337,17,4.0,4.6
346,5481,2.0,3.1
62,49530,4.5,4.2
140,2028,5.0,4.2
93,380,5.0,4.0
507,454,3.0,3.0
45,296,5.0,4.7
220,59315,4.5,4.3
372,733,4.0,4.4
160,480,2.0,3.3
84,858,4.0,3.8
307,4878,5.0,3.7
571,1278,4.0,4.2
570,1282,3.0,4.3
506,39,5.0,3.6
480,1500,3.5,2.8
330,1394,4.0,4.4
594,2671,5.0,3.7
313,3753,3.0,3.6
480,8636,5.0,3.7
156,111,4.0,4.5
195,2028,3.0,4.5
167,356,3.0,4.1
418,1080,5.0,3.4
387,2617,1.0,3.2
159,2959,3.0,4.8
105,4878,5.0,3.9
91,5418,4.0,4.4
560,35836,4.0,3.6
105,2712,4.5,2.4
414,17,4.0,4.4
288,356,5.0,4.4
466,356,5.0,4.2
334,586,3.0,2.6
490,48774,3.5,4.3
372,1220,3.0,3.4
559,1356,4.0,4.4
334,56174,3.5,3.9
564,96079,3.0,3.3
596,78499,3.5,4.3
202,1234,5.0,4.1
68,1393,4.5,4.0
140,4447,3.5,3.3
68,68157,4.5,4.4
179,420,3.0,2.5
100,2406,4.0,3.6
323,364,4.0,4.2
372,1197,4.0,4.0
555,1608,3.0,4.0
474,8464,4.0,3.8
249,8665,4.0,4.3
474,7,3.0,3.2
179,708,4.0,3.3
301,648,2.5,3.3
368,2291,3.0,4.1
590,2078,4.5,3.3
211,296,4.5,4.0
15,58559,2.0,4.6
182,104,3.0,2.9
227,2571,4.5,4.7
416,1580,2.0,3.7
351,58559,3.5,4.2
525,3977,3.0,2.6
434,1393,3.5,3.8
305,1466,3.5,4.3
44,95,4.0,3.5
143,597,3.0,4.0
288,1258,3.0,4.4
186,1573,4.0,3.2
477,2324,4.5,4.9
303,5502,4.0,3.2
75,2078,5.0,4.3
561,2502,4.5,4.0
562,1961,5.0,3.4
420,1517,4.5,3.8
239,6934,5.0,3.1
143,4018,2.0,3.5
96,1291,4.0,4.5
480,30707,4.0,3.7
334,74458,2.5,4.1
455,588,3.0,3.9
412,1641,5.0,3.6
308,56367,5.0,4.3
21,8360,4.0,2.9
484,3897,3.5,4.1
385,266,2.0,3.2
247,608,4.0,4.0
194,2699,3.5,3.0
216,1230,5.0,4.5
443,7361,4.0,4.2
474,1302,3.5,3.1
432,480,4.5,3.6
1,3052,5.0,3.4
141,72998,2.5,4.0
33,1213,3.0,4.5
290,2762,4.0,4.0
191,158,2.0,2.5
608,1584,2.5,3.5
47,106782,3.5,3.6
290,858,5.0,4.4
489,923,3.5,4.1
232,1258,3.5,3.9
391,912,5.0,3.9
537,1721,3.0,3.9
242,434,4.0,3.5
142,595,4.0,3.5
48,1580,5.0,3.6
57,1234,5.0,3.9
62,2959,5.0,4.8
418,80463,4.5,4.2
307,596,2.5,3.6
139,5816,3.0,2.7
308,2959,0.5,4.5
479,593,4.0,3.8
523,364,5.0,4.3
199,1230,3.0,3.9
173,329,4.0,3.0
428,1645,3.5,2.8
187,318,3.0,4.4
300,2959,4.5,4.3
434,1246,4.0,4.3
32,786,3.0,3.2
288,1584,4.0,3.3
321,586,3.0,3.0
156,1222,4.5,4.1
91,2353,3.0,3.8
298,4011,3.0,4.1
480,8641,4.5,4.2
590,784,1.5,2.7
197,153,2.0,3.8
572,62,4.0,4.6
577,1196,3.0,4.0
226,2628,2.5,4.1
232,2699,3.0,3.2
534,68358,4.5,4.1
580,3147,3.0,4.5
456,141,4.0,3.6
483,1073,3.0,3.4
448,3911,3.0,3.6
125,7361,4.5,4.7
570,34,3.5,2.6
307,4262,4.0,3.9
209,2028,4.0,4.5
45,788,2.0,2.7
167,4896,4.5,4.8
25,91529,5.0,4.6
492,7,3.0,2.6
50,858,4.0,4.0
570,648,3.5,3.5
62,41566,4.0,4.0
372,150,3.0,4.2
353,555,4.0,4.8
513,1304,4.5,4.0
432,6016,4.0,4.4
608,2712,3.0,2.6
495,1917,5.0,2.0
64,6874,4.0,4.4
425,7361,3.0,4.2
247,4226,4.5,3.9
415,1393,3.5,3.9
121,150,3.0,4.5
182,2710,4.5,2.1
584,356,5.0,4.3
286,2028,4.5,4.5
555,1208,5.0,4.4
524,1302,3.0,3.1
488,1080,4.5,4.3
475,56174,4.5,4.1
594,364,5.0,4.8
414,733,3.0,4.2
100,2710,2.0,3.3
600,208,2.0,2.8
222,1917,2.5,2.8
18,380,2.5,3.6
322,46578,4.5,4.1
113,356,4.0,4.2
160,1653,5.0,3.9
520,3793,4.0,3.7
424,47,5.0,4.2
386,300,3.0,3.6
274,3033,3.5,3.5
286,7361,5.0,4.5
262,17,3.0,3.8
538,3552,4.0,5.0
525,2959,3.5,4.5
15,3994,3.0,3.9
294,1198,4.0,3.6
430,356,3.0,3.6
159,30707,4.0,3.7
94,592,3.0,3.5
273,253,3.0,3.4
469,1079,5.0,4.2
162,266,4.0,3.4
304,1210,5.0,4.5
91,1080,4.0,3.7
198,1213,4.0,4.7
159,597,4.0,3.4
200,260,5.0,4.8
357,50,5.0,4.5
91,4262,3.5,3.9
560,2355,3.0,3.7
587,1270,5.0,4.5
474,5816,4.5,3.9
181,590,3.0,3.8
327,48516,4.5,4.4
62,1961,5.0,4.3
475,5218,4.5,4.2
91,1645,3.0,3.1
541,165,3.0,4.1
105,3717,3.5,3.6
453,5378,4.0,3.0
316,253,3.5,3.8
33,2028,5.0,4.8
477,48394,4.0,4.6
170,593,4.0,4.2
224,2918,5.0,3.8
301,539,3.5,3.8
543,48385,5.0,3.8
248,316,3.5,3.4
239,1917,4.0,2.5
255,1079,2.0,3.3
363,95,3.0,3.8
103,1230,4.0,4.7
541,595,3.0,4.2
542,4306,5.0,4.1
117,19,2.0,3.0
339,3471,4.0,4.5
573,45499,3.5,4.0
360,1608,5.0,3.2
167,35836,1.5,3.5
219,1393,3.0,4.0
589,736,5.0,4.1
215,4973,4.5,4.6
525,2987,4.0,3.3
577,923,3.0,4.3
606,1704,4.5,3.9
249,3175,3.0,2.8
128,1080,4.0,3.1
475,1291,5.0,4.8
177,377,3.0,4.3
82,5669,3.0,4.1
246,6016,3.5,4.5
314,597,3.0,4.0
470,39,3.0,4.1
204,1208,4.5,4.2
301,4034,4.0,4.1
305,59784,3.5,4.4
425,1221,3.5,4.3
505,48780,3.5,4.8
387,1035,2.0,3.9
64,2115,3.0,4.1
304,165,4.0,3.9
282,4995,5.0,4.4
63,2115,4.0,4.0
52,8874,5.0,3.9
577,1203,4.0,3.5
381,2502,4.5,3.4
177,1544,2.5,3.0
224,1210,2.0,4.4
425,5445,4.0,3.1
226,2985,3.5,3.6
74,48516,5.0,4.7
313,1968,2.0,4.0
43,34,5.0,3.0
376,1200,3.5,3.9
308,110,1.0,3.8
577,1270,5.0,4.5
57,1370,2.0,3.7
477,3,3.0,3.5
474,508,3.0,4.3
357,69122,3.5,4.0
561,786,1.5,3.4
361,2706,4.0,3.8
599,3408,2.5,3.8
43,552,5.0,4.0
131,79132,4.0,3.3
305,91500,2.0,4.2
222,110,4.0,3.8
381,3623,3.5,2.4
189,2571,4.0,4.4
414,357,4.0,4.2
573,110,5.0,4.3
176,153,3.0,3.6
380,1219,4.0,3.8
91,153,2.0,3.0
292,4963,3.0,4.2
239,3996,2.5,4.5
331,51255,4.0,4.4
434,68157,5.0,4.8
565,539,3.0,3.6
211,2858,4.0,4.3
499,1304,4.0,3.7
232,1196,4.5,4.1
222,778,3.5,3.9
567,116797,3.0,4.2
198,780,2.0,4.0
232,3977,3.0,2.6
560,296,4.0,4.0
316,168,1.5,3.9
517,1682,1.5,4.2
68,2012,1.0,3.3
480,1197,4.5,4.0
103,1198,3.5,4.6
330,2657,5.0,3.7
462,2997,3.5,3.7
598,4963,4.0,4.3
357,1407,3.5,3.8
456,3,3.0,3.2
303,2640,5.0,4.0
380,160,3.0,3.2
95,1036,5.0,3.9
274,2710,2.0,2.1
50,69122,1.0,3.8
520,34405,5.0,4.2
325,5418,4.0,4.0
600,2987,3.0,3.9
119,50872,4.0,3.9
491,88125,5.0,3.5
434,4979,4.5,4.4
216,3897,5.0,3.6
597,17,3.0,4.2
147,552,4.5,3.6
268,508,3.0,3.0
105,76093,5.0,4.3
561,1246,4.0,4.3
109,588,3.0,3.6
353,333,5.0,4.5
290,2529,4.0,4.2
559,434,2.0,3.0
380,1721,2.0,4.4
263,4973,4.0,4.7
434,33493,1.0,3.7
372,357,4.0,3.4
149,541,4.0,4.3
461,3578,0.5,4.8
160,778,5.0,4.2
66,5299,5.0,3.6
438,5481,3.5,3.6
414,49272,4.0,3.8
580,7143,4.0,4.2
590,736,2.5,3.6
38,586,3.0,2.3
342,2701,2.0,3.1
447,288,5.0,3.6
282,3949,4.5,4.5
583,1721,4.0,3.4
376,339,4.0,4.4
73,4886,4.0,4.5
217,3489,2.0,3.9
361,858,2.5,4.0
563,46578,2.5,4.1
312,1252,5.0,4.3
30,33794,5.0,4.2
195,2571,3.0,4.4
307,46578,4.0,4.2
528,1291,3.5,3.6
603,2395,5.0,4.2
541,454,4.0,4.1
292,541,3.5,4.7
68,1215,2.5,3.3
84,165,3.0,4.0
312,2985,4.0,3.5
474,1213,3.5,4.5
219,908,4.0,4.1
20,4226,3.5,4.8
132,32,3.0,3.8
477,56367,4.0,4.3
50,41566,2.0,3.7
417,1732,4.5,4.4
420,4816,4.0,3.9
18,1527,3.5,3.4
353,552,2.0,3.0
520,19,1.0,3.0
531,1291,5.0,4.6
480,597,3.0,3.7
567,4878,3.5,3.0
80,648,4.5,3.4
514,3160,4.0,3.4
242,150,3.0,4.7
608,1101,3.0,2.8
14,25,4.0,3.5
387,2692,4.0,4.0
555,1732,4.0,4.4
105,51662,4.5,3.9
101,2762,4.0,4.4
7,356,5.0,4.4
141,3535,2.5,3.4
317,47,5.0,4.6
176,377,4.0,4.4
105,4776,4.0,4.2
294,2078,4.0,4.0
217,1196,5.0,4.0
434,1485,2.0,3.0
292,592,3.5,3.8
480,357,3.0,4.2
111,74458,3.5,4.4
600,1923,3.0,4.2
307,1645,4.0,2.8
73,78499,5.0,4.5
448,1784,4.0,3.8
391,4011,4.0,4.4
304,3175,5.0,3.0
263,4226,5.0,4.1
171,1276,5.0,4.5
68,337,3.5,3.1
596,4896,3.5,3.9
198,1206,5.0,4.2
376,1584,4.5,3.3
95,2804,5.0,4.1
232,40815,2.5,3.8
17,293,3.5,4.5
129,45499,4.5,4.2
312,3033,3.0,3.9
489,924,4.0,3.5
552,4995,4.0,4.3
230,1214,3.5,4.4
21,33794,3.5,3.8
331,1213,5.0,4.6
498,110,5.0,4.4
452,1407,5.0,4.0
140,858,5.0,4.2
240,208,4.0,3.9
103,5669,3.0,4.1
380,33679,2.0,3.6
402,593,5.0,4.1
477,653,3.0,3.6
282,858,5.0,3.6
381,587,4.0,3.6
198,3147,5.0,4.1
176,370,3.0,3.1
573,4011,4.5,4.5
294,1210,4.0,4.1
424,318,3.5,4.4
96,1610,4.0,4.2
462,2599,4.5,3.1
489,590,4.0,3.6
292,1210,4.0,4.3
246,4226,5.0,4.6
4,2683,4.0,3.4
156,1704,4.0,3.3
64,333,4.5,3.5
160,2916,4.0,3.6
96,2716,5.0,4.2
354,593,4.0,4.2
599,1270,3.5,4.0
474,2080,4.0,3.5
453,2396,5.0,4.2
373,539,3.0,3.0
51,919,2.0,4.0
20,3996,3.5,4.4
330,1387,4.0,4.0
90,25,5.0,3.6
387,4878,4.5,4.2
267,4011,5.0,4.5
18,344,2.5,3.4
573,4022,3.5,4.2
387,440,2.5,3.4
116,1193,4.0,4.4
260,7361,3.5,4.5
433,91529,4.5,4.1
121,597,3.0,3.6
282,593,4.0,4.6
284,435,4.0,1.3
284,185,1.0,3.6
395,466,3.0,3.3
343,296,4.5,4.3
116,356,4.0,4.6
307,2,2.5,2.5
18,48780,4.5,4.5
156,4027,4.0,3.9
139,51255,2.0,3.8
160,2470,2.0,3.4
334,4027,4.0,4.1
405,4226,4.5,3.8
587,2054,3.0,2.2
282,5299,4.0,3.3
552,4896,3.5,4.6
63,89745,3.5,4.0
480,5669,3.5,4.2
479,3253,4.0,4.2
274,70286,3.5,3.7
385,480,4.0,3.0
380,33794,5.0,4.2
28,778,3.5,3.9
560,34405,2.0,4.0
177,1407,4.0,3.0
86,33794,4.0,4.0
43,367,5.0,3.9
186,2699,3.0,3.2
7,8360,3.5,4.0
428,160,1.5,2.6
313,3471,1.0,4.7
68,2683,3.5,3.8
318,673,3.5,3.1
255,2858,1.0,3.7
514,1291,4.0,4.4
288,33166,4.0,4.6
603,1721,3.0,4.1
584,292,5.0,3.7
45,3052,4.0,3.3
265,3527,3.0,3.4
398,8641,1.5,3.5
474,5378,3.0,3.6
428,2115,3.0,3.5
604,420,3.0,2.4
249,34405,5.0,4.1
337,141,3.0,3.6
596,4995,3.0,4.1
352,3052,4.0,3.1
581,5989,3.5,4.5
420,51662,3.5,3.5
21,1580,4.5,3.9
455,555,3.0,4.3
84,1214,3.0,4.1
524,1210,3.0,4.7
135,1136,5.0,4.4
91,1073,3.0,3.4
340,185,3.0,3.4
514,34,4.0,4.0
182,1127,0.5,3.3
212,79132,3.5,3.9
8,432,1.0,2.1
565,300,4.0,3.6
45,3717,5.0,3.5
563,5618,4.0,3.8
119,4886,4.5,4.3
361,2529,2.0,3.3
425,2916,3.5,3.8
373,508,5.0,3.6
322,4027,3.5,3.7
587,235,4.0,4.2
51,141,3.5,4.0
198,3897,2.0,4.1
211,8665,4.0,3.8
232,3717,3.5,3.9
332,1199,3.0,4.6
307,30793,2.5,2.5
212,109487,4.0,3.8
292,2302,4.0,2.7
212,8641,3.5,4.0
81,153,3.0,2.7
584,420,4.0,2.9
467,2028,4.0,4.0
474,1923,3.0,4.4
601,4226,5.0,4.8
90,17,5.0,4.4
117,593,5.0,3.7
381,4306,4.0,4.2
65,109487,4.5,4.2
480,4878,5.0,4.1
307,6863,2.5,3.0
483,2005,4.0,3.2
239,2916,3.0,3.9
105,1213,5.0,4.3
404,339,3.0,3.5
117,288,2.0,4.1
509,1732,3.5,4.7
64,4226,4.5,4.2
206,95,3.0,3.5
108,480,4.0,3.6
378,1193,4.5,4.2
599,44191,3.5,4.0
247,912,4.0,4.5
265,509,3.0,3.6
217,648,5.0,3.3
495,2959,5.0,4.2
117,595,4.0,3.7
368,292,4.0,2.8
141,3751,3.0,3.6
62,60069,4.5,4.6
414,3897,5.0,3.9
403,1213,4.5,4.0
468,39,5.0,3.5
393,5952,5.0,4.6
28,318,3.5,4.5
566,457,4.0,4.1
488,596,0.5,4.2
606,5378,3.5,3.4
470,300,4.0,3.2
100,1203,4.0,3.9
177,750,4.0,4.8
297,457,4.0,4.3
88,527,4.0,4.6
513,1225,5.0,4.7
51,1645,5.0,2.8
479,260,4.0,4.7
480,1222,3.5,4.3
600,5459,2.5,2.5
163,1721,3.0,3.0
480,2804,5.0,4.1
305,54001,3.0,4.3
28,4995,3.0,3.5
311,2324,0.5,4.2
274,733,3.0,4.0
176,588,3.0,4.5
509,2054,2.5,2.6
382,750,5.0,4.4
259,410,3.0,3.1
125,1240,4.0,4.2
337,32,4.0,4.3
24,552,3.5,3.7
187,5669,4.0,3.5
477,1968,4.0,3.6
177,51662,2.0,4.1
43,288,3.0,4.4
221,1199,5.0,4.7
129,2571,4.5,4.3
111,1704,4.0,4.2
590,110,4.0,3.6
291,60069,5.0,4.1
230,3114,3.0,3.6
483,76093,3.5,4.7
267,1200,5.0,4.4
495,112852,5.0,4.7
312,527,5.0,4.2
455,110,4.0,4.3
469,1307,4.0,3.8
477,48516,5.0,4.4
160,780,1.0,2.9
301,8368,3.5,4.2
414,1197,5.0,4.0
602,527,5.0,4.6
104,48780,4.5,4.0
335,589,5.0,3.1
288,1641,4.0,4.0
66,551,3.5,3.4
274,1500,3.5,2.7
338,50,4.5,4.2
414,223,5.0,4.2
480,1380,3.0,3.1
66,6333,4.0,3.5
62,33794,5.0,4.2
45,223,5.0,4.0
42,1246,5.0,4.6
409,318,4.0,4.7
117,50,4.0,4.5
370,4011,4.0,4.7
109,288,5.0,4.0
100,357,4.0,3.8
367,2671,5.0,3.0
331,10,3.0,3.8
99,10,4.0,4.2
597,786,1.0,3.1
298,924,4.0,3.5
313,1625,5.0,3.4
525,2081,3.5,3.5
187,70,4.0,3.6
108,4973,5.0,4.9
543,4226,5.0,4.7
483,30793,4.0,3.0
539,8641,3.5,4.3
6,349,5.0,3.8
21,68954,4.5,4.7
304,924,4.0,4.1
608,5378,4.5,3.2
8,590,5.0,3.5
425,552,3.0,3.3
103,344,3.5,3.6
297,454,3.0,3.0
